center_distance,center_acceleration,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
-62.51241633720318,-0.8206567703265364,0,0,-73.16032013415993,28.635642126552707,1
-23.697803712574625,17.140260309450383,-16.233878474408513,67.26812023536856,0,0,1
-61.92032612137504,20.811061909194052,-58.577999707370935,17.0,0,0,1
-61.92032612137504,20.811061909194052,-78.37054096863031,7.810249675906654,0,0,1
-45.8255215880429,20.811061909194052,6.897013507230199,43.46262762420146,0,0,1
-45.8255215880429,20.811061909194052,25.628107168799623,25.059928172283335,0,0,1
-61.92032612137504,20.811061909194052,0,0,7.334892614802698,0.0,1
-61.92032612137504,20.811061909194052,0,0,-173.05799355825067,6.0,1
-45.8255215880429,20.811061909194052,0,0,-47.9853623117381,0.0,1
-45.8255215880429,20.811061909194052,0,0,35.55585792615041,0.0,1
-66.35132522740437,18.49011803007329,-59.38593722408521,51.35172830587107,0,0,1
-122.43481670534445,20.764813275856937,-69.36505551794424,7.810249675906654,0,0,1
-122.43481670534445,20.764813275856937,-91.36078148476854,6.0,0,0,1
-82.5539367043568,20.764813275856937,4.115616008304656,32.7566787083184,0,0,1
-82.5539367043568,20.764813275856937,25.356231094931687,11.0,0,0,1
-122.43481670534445,20.764813275856937,0,0,-2.41972995323529,0.0,1
-122.43481670534445,20.764813275856937,0,0,-187.97606468800484,6.0,1
-82.5539367043568,20.764813275856937,0,0,-54.19234713883229,0.0,1
-82.5539367043568,20.764813275856937,0,0,17.520710047258532,6.0,1
-103.90272226035552,6.930497378237931,-35.21755229039864,46.32493928760188,0,0,1
-117.16099740569987,6.930497378237931,0,0,-61.57461142768385,126.11502686040232,1
-113.94112641437425,10.038404154018735,-8.903460437521446,39.45883931389772,0,0,1
-113.94112641437425,10.038404154018735,-13.884822471529773,43.46262762420146,0,0,1
-119.09281167483454,2.8729816583428374,0,0,-177.8832922755327,131.36970731489052,1
-131.2196049426215,12.239259809007365,-85.55073317646718,48.82622246293481,0,0,1
-130.77614192242964,0.0,-134.95248521946027,50.0,0,0,1
-125.90350277572693,0.29016283399323584,-121.13289902395333,41.48493702538308,0,0,1
-147.08677164420826,-7.884266416945366,-115.45616308262599,45.27692569068709,0,0,1
-123.18203833947751,-7.884266416945366,-173.99872511778057,42.5440947723653,0,0,1
-117.56521014287583,2.691635473151109,-241.5862209733193,35.73513677041127,0,0,1
-20.09388639598805,37.135794120876625,-26.605349541949607,50.35871324805669,0,0,1
-20.09388639598805,37.135794120876625,-2.1490876843622146,70.71067811865476,0,0,1
-19.598352341851438,37.135794120876625,57.95409487698648,52.172789842982326,0,0,1
-19.598352341851438,37.135794120876625,56.71077358530488,112.27199116431488,0,0,1
-40.18636544607455,16.504811727434486,0.18753638401598494,30.083217912982647,0,0,1
-40.18636544607455,16.504811727434486,0,0,-111.33082710308943,29.427877939124322,1
-64.02113271569584,21.650956418835847,-65.6415303308406,44.04543109109048,0,0,1
-64.02113271569584,21.650956418835847,10.967868570338624,39.59797974644666,0,0,1
-65.6885563859405,21.650956418835847,46.29605880408214,16.0,0,0,1
-64.02113271569584,21.650956418835847,0,0,-49.046302969310545,78.39005038906404,1
-64.02113271569584,21.650956418835847,0,0,-123.72346608139722,22.0,1
-65.6885563859405,21.650956418835847,0,0,-82.35404931411821,56.32051136131489,1
-65.6885563859405,21.650956418835847,0,0,-121.33815908164502,12.529964086141668,1
-73.54892598147785,15.392594306502474,-80.66275969435881,38.01315561749642,0,0,1
-73.54892598147785,15.392594306502474,-15.744743681237878,45.39823785126467,0,0,1
-98.53481346600972,21.304897294596856,-101.91938919431252,30.083217912982647,0,0,1
-98.53481346600972,21.304897294596856,-64.10844326462012,50.53711507397311,0,0,1
-117.10008569605276,21.304897294596856,-28.955514149409083,11.0,0,0,1
-117.10008569605276,21.304897294596856,-16.63429429137338,42.15447781671598,0,0,1
-117.10008569605276,21.304897294596856,0,0,-186.1431225784167,12.083045973594572,1
-134.3969336401256,21.239613942534163,-157.75920633075043,39.59797974644666,0,0,1
-134.3969336401256,21.239613942534163,-123.11701755839874,51.73973328110612,0,0,1
-136.81859919026243,21.239613942534163,-58.51076527790701,15.556349186104045,0,0,1
-136.81859919026243,21.239613942534163,-56.476483434777094,31.827660925679098,0,0,1
-136.81859919026243,21.239613942534163,0,0,-176.11254695919106,28.600699292150182,1
-150.68695234947924,20.41675298378351,-72.60755656901547,20.248456731316587,0,0,1
-150.68695234947924,20.41675298378351,-103.66425501369174,34.52535300326414,0,0,1
-150.68695234947924,20.41675298378351,0,0,-143.41125043025653,25.942243542145693,1
-150.68695234947924,20.41675298378351,0,0,-145.5437759187716,38.01315561749642,1
-26.559177949743628,0.0,0,0,-88.03741068162181,33.37663853655727,1
-26.559177949743628,0.0,0,0,-48.66666666666667,40.52159917870962,1
-23.83972950941859,0.0,59.91603072729026,45.65084884205331,0,0,1
-43.80286536107971,5.977089966121355,59.876630854227926,80.60397012554654,0,0,1
-42.6992919935125,-5.586960294518349,7.128940659378188,77.52418977325722,0,0,1
-67.53516710537849,-5.526704537210662,-83.47450763412445,101.59724405711013,0,0,1
-48.90181471112956,-9.992423863258239,48.59059324483773,50.35871324805669,0,0,1
-51.122150785822726,-2.0904819003884256,56.103122318454304,40.22437072223753,0,0,1
-44.809711071688014,0.0,32.25842643505726,53.75872022286245,0,0,1
-36.66892147953055,-5.461233669369108,5.538377426050246,36.05551275463989,0,0,1
-34.38861694187011,-5.433622374134444,-40.501818706453946,45.27692569068709,0,0,1
-34.38861694187011,-5.433622374134444,-45.49706359661832,39.0,0,0,1
-110.65690406477532,-6.065209687856168,0,0,-106.63196783388831,41.48493702538308,1
-116.1574683640219,0.0,0,0,-52.31647327356319,121.2023102090055,1
-116.1574683640219,0.0,0,0,-62.927221413720986,115.48592987892508,1
-103.50193676802508,-5.9988557611019075,0,0,-105.32623947599053,121.2023102090055,1
-103.50193676802508,-5.9988557611019075,0,0,-105.22626723834692,120.7683733433551,1
-102.36011097185292,0.18961523953819892,0,0,-20.768654486937294,160.80111939908875,1
-134.5802092742173,12.804226048579494,0,0,-13.843612988732701,25.942243542145693,1
-152.95626947278603,18.376060198568723,0,0,-58.13630376479186,88.48163651289458,1
-90.6362724719942,-5.51884808320699,0,0,-29.51410154434076,34.52535300326414,1
-84.90739707523383,0.0,0,0,11.047413170184498,60.207972893961475,1
-84.90739707523383,0.0,0,0,-33.72547098808653,56.4003546088143,1
-104.52026941611388,10.257376183183283,0,0,-0.029405406779801524,65.5133574166368,1
-111.91329129354884,7.393021877434961,0,0,-16.1486779456457,27.80287754891569,1
-111.91329129354884,7.393021877434961,0,0,-36.80935072788114,63.41135544995076,1
-133.68189597605195,9.29509195167958,0,0,-30.095843424238524,28.0,1
-138.34316523391666,5.61793336598015,0,0,-37.63125098392351,28.0,1
-138.34316523391666,5.61793336598015,0,0,-11.591522357773144,48.010415536631214,1
-159.45426760224046,12.995768350615606,0,0,-62.5820559279874,30.083217912982647,1
-147.60664807482658,-5.586209269263691,0,0,-81.42861291223068,55.94640292279746,1
-147.60664807482658,-5.586209269263691,0,0,-31.957101178555206,31.827660925679098,1
-23.29688801597308,-6.340499317849293,92.23052625436668,107.82393055347222,0,0,1
-26.97922977045522,-7.267474662080474,62.23927965104002,114.28035701729323,0,0,1
-40.62744728054639,-1.7822676225723058,22.11481305129955,79.19595949289332,0,0,1
-38.02701839476961,-4.787625281417718,-14.62835961212565,35.73513677041127,0,0,1
-173.6100739861936,-4.783879496995041,-94.42896864933907,200.50436404228213,0,0,1
-164.79691778658656,-11.759347112542798,-0.7643004203838473,71.84010022264724,0,0,1
-157.74226380925882,-4.7688658871200005,54.9677841929125,63.63961030678928,0,0,1
-158.24609226747305,-5.714888527763719,23.341884905540525,71.78439941937245,0,0,1
-148.89517115228864,-7.5317936587539975,-19.6387981958396,63.41135544995076,0,0,1
-145.25304316973308,0.2982747543610458,-30.831320078481042,48.104053883222775,0,0,1
-111.68510265467268,-7.353043169577063,-147.53975797012095,123.5556554755791,0,0,1
-111.68510265467268,0.0,-58.05929187174934,123.5556554755791,0,0,1
-97.44081304221402,-2.4869389704652463,68.11009748201961,35.73513677041127,0,0,1
-97.44081304221402,0.0,54.93775840769871,41.048751503547585,0,0,1
-97.44081304221402,0.0,5.6827850641132756,53.0,0,0,1
-106.73179285309479,1.508033272304715,-44.584436967393785,65.5133574166368,0,0,1
-108.79549177583544,-4.407991302532878,-89.00815088285677,62.20128616033595,0,0,1
-194.02082587722526,0.9725308113462461,0,0,-9.020306395973265,36.235341863986875,1
-195.2633357644055,1.2425098871802334,0,0,11.224104328754166,27.80287754891569,1
-195.2633357644055,0.0,0,0,39.56661770317908,36.235341863986875,1
-193.2928178697154,-1.1467059532571966,0,0,-111.19424172442012,25.495097567963924,1
-188.86732180649977,1.1467059532571966,0,0,-17.23564017732511,133.00375934536586,1
-179.2874487378808,0.0,-96.02292112004362,30.463092423455635,0,0,1
-179.2874487378808,0.0,0,0,59.944392986990266,83.81527307120105,1
-172.85862285606657,-7.042474317219671,-69.30408749937021,34.0,0,0,1
-172.85862285606657,-7.042474317219671,0,0,38.247472139281655,39.59797974644666,1
-166.91395365465345,0.0,0,0,-121.78019326001179,28.600699292150182,1
-166.91395365465345,0.0,0,0,7.219806739988215,34.0,1
-168.41909698258698,-10.800987509312563,0,0,-37.93325867863483,39.0,1
-169.35253505597547,-4.6757328177412205,0,0,-114.88498340998015,25.942243542145693,1
-65.56060020501155,-5.698300266516526,-48.59168840334769,34.52535300326414,0,0,1
-57.549868219212385,-5.68564623508712,15.222703142162771,66.12866246946176,0,0,1
-60.789050781291735,-6.638238437192854,34.32474163811483,65.5133574166368,0,0,1
-56.36388020546039,1.9104341491930654,40.02986894612532,62.609903369994115,0,0,1
-55.67939836995447,0.0,4.046755084119695,51.24451190127583,0,0,1
-2.8252702706657544,0.9946161605963084,5.612363252512367,50.08991914547278,0,0,1
-1.6081097119730998,-0.7967713139936734,0,0,-53.723907975902875,85.75546629807339,1
-8.493832786161619,7.619318993325209,0,0,-54.95841261099602,90.91754506144565,1
-11.397295519297671,-2.8125586101294857,1.6135354492725469,34.36568055487916,0,0,1
-25.50532524910372,0.0,-5.763613878557734,45.39823785126467,0,0,1
-43.08903164473247,8.73059827961228,-35.404253275097446,73.97972695272672,0,0,1
-38.359820664360996,3.210742101255306,-1.5065671251701218,60.53924347066124,0,0,1
-91.29272950592082,9.842010112560843,37.74204513233903,55.86591089385369,0,0,1
-101.8751665951637,0.0,-20.460109172313665,80.7093550959243,0,0,1
-98.52648457275541,0.0,-96.4503699306988,93.5200513259055,0,0,1
-91.29272950592082,0.0,-128.83690933553603,50.0,0,0,1
-127.96167469747053,-16.436070652587716,-81.5446079740181,62.609903369994115,0,0,1
-121.59036530598831,0.652879355119353,-22.49838894287896,89.05054744357274,0,0,1
-103.91140123022751,-10.546566685212781,-4.1180228657163696,79.51100552753688,0,0,1
-147.21876369148714,5.853559423930392,0,0,27.134380815863835,39.0,1
-151.25325813099013,5.858269170622066,0,0,56.158822243063035,34.36568055487916,1
-157.7770909545407,6.200453424500495,0,0,85.49475153716475,28.600699292150182,1
-164.27744233067813,7.203270863065711,0,0,76.54410890274426,31.38470965295043,1
-169.25523799019294,-1.3491185359619635,0,0,67.44600003361717,31.11269837220809,1
-162.55845280447832,0.0,0,0,38.5969838211021,42.5440947723653,1
-164.53536336027048,2.786106041462233,0,0,0.08714273037746523,34.0,1
-163.72084027242502,-5.8115887172653515,0,0,-42.369165900304196,40.44749683231337,1
-75.27070212271676,-5.539402407069645,-51.05871647202137,86.6083136886985,0,0,1
-59.17122699242887,-8.495773316818543,19.123048361039764,75.13321502504735,0,0,1
-33.85702684057841,-8.161318012068875,-41.25283067517445,41.7612260356422,0,0,1
23.686583570585753,-14.988701849807427,-52.72782025711291,52.81098370604357,0,0,1
29.85643919493532,-5.76538309688749,-3.7003097234768916,79.76214641043707,0,0,1
28.420421671140588,0.0,20.153113718507754,34.0,0,0,1
61.822136300276696,-7.470503189866037,28.352002168564866,31.827660925679098,0,0,1
44.430183614164605,-1.5503245880988175,27.0745024270621,32.7566787083184,0,0,1
-49.24781370000582,-9.500963020269808,-68.96094764526983,61.09828148156051,0,0,1
-52.044258071785094,-5.0364678013088735,-67.00806146920698,30.083217912982647,0,0,1
-48.37554592778004,0.0,-41.97270183215752,46.32493928760188,0,0,1
-42.730739695279226,0.0,-18.340947988025974,32.7566787083184,0,0,1
-47.525670823389675,2.1555830129067886,0,0,-60.1475691525434,90.6697303403953,1
-45.54684332536661,4.429877041413846,0,0,24.134956087301724,90.13878188659973,1
-76.2380510730832,12.506787936807882,-38.57154170709032,39.59797974644666,0,0,1
-80.81604546870446,12.506787936807882,0,0,8.092911084011703,28.635642126552707,1
-81.2789952291472,-1.9386979412485346,-49.921298607253675,51.19570294468082,0,0,1
-96.8759975269918,5.1980539618379,-46.600749894625864,50.0,0,0,1
-58.586662482261175,-0.8618234051031948,3.3437418230428335,41.48493702538308,0,0,1
-52.74848420295274,1.409987419277087,-89.03961930100166,191.75505208468434,0,0,1
-52.74848420295274,1.409987419277087,16.468069608077364,113.28283188550682,0,0,1
-47.98871846543045,1.409987419277087,8.124878167525594,191.09421759959145,0,0,1
-47.98871846543045,1.409987419277087,-44.21717276377254,107.56393447619885,0,0,1
-52.74848420295274,1.409987419277087,0,0,-67.81194199137065,129.5569372901351,1
-52.74848420295274,1.409987419277087,0,0,-14.792577173845359,158.52129194527782,1
-47.98871846543045,1.409987419277087,0,0,-12.412694305084216,129.5569372901351,1
-47.98871846543045,1.409987419277087,0,0,-93.0501834675824,151.38031576133008,1
-47.221617246114675,-4.739080929492985,18.99247637559006,31.827660925679098,0,0,1
-47.221617246114675,-4.739080929492985,0,0,-34.28629301809097,90.6697303403953,1
-25.855876345058675,-9.514038637883743,63.963758598266665,79.0,0,0,1
-33.0011317474175,-9.514038637883743,0,0,42.58762239510449,74.16872656315464,1
-55.944279531697475,20.68081122690188,-60.976930056697284,6.0,0,0,1
-55.944279531697475,20.68081122690188,28.32225909684155,17.0,0,0,1
-49.26629776995753,20.68081122690188,0,0,7.503430978992554,28.0,1
-55.944279531697475,20.68081122690188,0,0,-55.823663155768145,0.0,1
-55.944279531697475,20.68081122690188,0,0,43.27145181277311,0.0,1
-62.363569733355206,9.041517772800347,-32.35024268459402,32.526911934581186,0,0,1
-62.363569733355206,9.041517772800347,0,0,5.672764363379358,62.20128616033595,1
-64.314017229918,24.69502507020374,-28.23666193826098,23.345235059857504,0,0,1
-64.314017229918,24.69502507020374,-34.68199999349551,27.202941017470888,0,0,1
-110.76489072154416,24.69502507020374,-65.04090729852045,0.0,0,0,1
-110.76489072154416,24.69502507020374,4.302220155712995,17.0,0,0,1
-64.314017229918,24.69502507020374,0,0,25.78158494247588,6.0,1
-64.314017229918,24.69502507020374,0,0,29.769761497786092,6.0,1
-110.76489072154416,24.69502507020374,0,0,-77.69805835421336,6.0,1
-110.76489072154416,24.69502507020374,0,0,6.544324751973008,6.0,1
-102.64451949809998,7.690232728106565,0,0,-12.895127230582602,38.01315561749642,1
-134.19764384860957,-3.1436131671346743,0,0,10.980529012881725,27.80287754891569,1
-127.33513188866644,0.9133650183122768,0,0,52.77230498797637,48.010415536631214,1
-176.03967850958549,12.318878912566504,0,0,-34.685001058605366,64.03124237432849,1
-20.105382528372303,0.0,0,0,-83.08587535143334,185.06755523321746,1
-20.105382528372303,0.0,0,0,-91.47167653686671,170.55790805471318,1
-18.796476261800905,0.0,0,0,-104.26601509388047,185.06755523321746,1
-18.796476261800905,0.0,0,0,-83.08256525224758,176.50495743746123,1
-21.441840290034406,5.986254295491307,59.230401393903655,65.0,0,0,1
-16.397831834998442,-5.986254295491307,27.26800192388645,57.30619512757761,0,0,1
-4.1161999753499,-5.0,-4.0798365502936775,73.24616030891995,0,0,1
-4.1161999753499,-5.0,0,0,-72.69744759591197,29.614185789921695,1
2.088021530179333,-11.0,18.27589052972111,68.24221567329127,0,0,1
2.088021530179333,-11.0,0,0,-53.430807097715956,28.0178514522438,1
5.712462189863373,0.0,27.44796789193105,59.54829972383762,0,0,1
25.872037786623224,0.0,69.63314134439592,40.0,0,0,1
-7.375809600418108,11.0,73.78213111364929,113.44161493913951,0,0,1
-61.25008649810124,22.580965219232297,35.50490622266714,11.0,0,0,1
-48.297763724749046,22.580965219232297,41.981067609343235,0.0,0,0,1
-61.25008649810124,22.580965219232297,0,0,-60.65816225689116,0.0,1
-61.25008649810124,22.580965219232297,0,0,-63.11663306616876,11.0,1
-48.297763724749046,22.580965219232297,0,0,-40.769233898603716,0.0,1
-48.297763724749046,22.580965219232297,0,0,-166.74918327312113,0.0,1
-49.52009905963939,-0.2843334737050327,0,0,-52.28650940444261,40.52159917870962,1
-49.64705988352745,-6.255136930689019,0,0,-67.99929998873719,28.0,1
-48.913148352049376,0.07790893982055991,0,0,-51.220114413691476,31.11269837220809,1
