center_distance,center_acceleration,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
-147.21876369148714,5.853559423930392,0,0,27.134380815863835,39.0,1
-151.25325813099013,5.858269170622066,0,0,56.158822243063035,34.36568055487916,1
-157.7770909545407,6.200453424500495,0,0,85.49475153716475,28.600699292150182,1
-164.27744233067813,7.203270863065711,0,0,76.54410890274426,31.38470965295043,1
-169.25523799019294,-1.3491185359619635,0,0,67.44600003361717,31.11269837220809,1
-162.55845280447832,0.0,0,0,38.5969838211021,42.5440947723653,1
-164.53536336027048,2.786106041462233,0,0,0.08714273037746523,34.0,1
-163.72084027242502,-5.8115887172653515,0,0,-42.369165900304196,40.44749683231337,1
-96.1551205552012,0.0,0,0,-34.69371937952194,62.96824596572466,1
-96.1551205552012,5.51884808320699,0,0,-33.843016451792124,28.0,1
-89.48845388853454,5.51884808320699,0,0,-4.692977901659518,37.12142238654117,1
-170.89842155845344,-6.505064467479087,-130.83107403553,34.52535300326414,0,0,1
-159.8648261061811,-10.94032896617432,-69.67579663929033,57.30619512757761,0,0,1
-161.66796500095202,-5.565545154279448,-20.173743332423697,68.0294054067798,0,0,1
-162.6021314626713,-5.974689542741885,-54.898023036329846,113.74093370462545,0,0,1
-164.25964900825622,-5.973851369207011,-140.50449659037946,103.9471019317037,0,0,1
-177.83918290406464,5.973851369207011,-210.79161196030327,67.89698078707183,0,0,1
-98.9592703569923,-4.040033445258871,-128.4789495401688,30.083217912982647,0,0,1
-21.01643464194717,-4.040033445258871,-80.15947332580086,31.11269837220809,0,0,1
-25.75362083570934,0.4060648609330997,-42.62981416567334,45.27692569068709,0,0,1
-65.50531137059181,-4.28683006660907,-127.58851358047441,73.0,0,0,1
23.686583570585753,-14.988701849807427,-52.72782025711291,52.81098370604357,0,0,1
29.85643919493532,-5.76538309688749,-3.7003097234768916,79.76214641043707,0,0,1
28.420421671140588,0.0,20.153113718507754,34.0,0,0,1
61.822136300276696,-7.470503189866037,28.352002168564866,31.827660925679098,0,0,1
44.430183614164605,-1.5503245880988175,27.0745024270621,32.7566787083184,0,0,1
-49.24781370000582,-9.500963020269808,-68.96094764526983,61.09828148156051,0,0,1
-52.044258071785094,-5.0364678013088735,-67.00806146920698,30.083217912982647,0,0,1
-48.37554592778004,0.0,-41.97270183215752,46.32493928760188,0,0,1
-42.730739695279226,0.0,-18.340947988025974,32.7566787083184,0,0,1
-47.525670823389675,2.1555830129067886,0,0,-60.1475691525434,90.6697303403953,1
-45.54684332536661,4.429877041413846,0,0,24.134956087301724,90.13878188659973,1
-76.2380510730832,12.506787936807882,-38.57154170709032,39.59797974644666,0,0,1
-80.81604546870446,12.506787936807882,0,0,8.092911084011703,28.635642126552707,1
-81.2789952291472,-1.9386979412485346,-49.921298607253675,51.19570294468082,0,0,1
-96.8759975269918,5.1980539618379,-46.600749894625864,50.0,0,0,1
-58.586662482261175,-0.8618234051031948,3.3437418230428335,41.48493702538308,0,0,1
-52.74848420295274,1.409987419277087,-89.03961930100166,191.75505208468434,0,0,1
-52.74848420295274,1.409987419277087,16.468069608077364,113.28283188550682,0,0,1
-47.98871846543045,1.409987419277087,8.124878167525594,191.09421759959145,0,0,1
-47.98871846543045,1.409987419277087,-44.21717276377254,107.56393447619885,0,0,1
-52.74848420295274,1.409987419277087,0,0,-67.81194199137065,129.5569372901351,1
-52.74848420295274,1.409987419277087,0,0,-14.792577173845359,158.52129194527782,1
-47.98871846543045,1.409987419277087,0,0,-12.412694305084216,129.5569372901351,1
-47.98871846543045,1.409987419277087,0,0,-93.0501834675824,151.38031576133008,1
-47.221617246114675,-4.739080929492985,18.99247637559006,31.827660925679098,0,0,1
-47.221617246114675,-4.739080929492985,0,0,-34.28629301809097,90.6697303403953,1
-25.855876345058675,-9.514038637883743,63.963758598266665,79.0,0,0,1
-33.0011317474175,-9.514038637883743,0,0,42.58762239510449,74.16872656315464,1
-55.944279531697475,20.68081122690188,-60.976930056697284,6.0,0,0,1
-55.944279531697475,20.68081122690188,28.32225909684155,17.0,0,0,1
-49.26629776995753,20.68081122690188,0,0,7.503430978992554,28.0,1
-55.944279531697475,20.68081122690188,0,0,-55.823663155768145,0.0,1
-55.944279531697475,20.68081122690188,0,0,43.27145181277311,0.0,1
-62.363569733355206,9.041517772800347,-32.35024268459402,32.526911934581186,0,0,1
-62.363569733355206,9.041517772800347,0,0,5.672764363379358,62.20128616033595,1
-64.314017229918,24.69502507020374,-28.23666193826098,23.345235059857504,0,0,1
-64.314017229918,24.69502507020374,-34.68199999349551,27.202941017470888,0,0,1
-110.76489072154416,24.69502507020374,-65.04090729852045,0.0,0,0,1
-110.76489072154416,24.69502507020374,4.302220155712995,17.0,0,0,1
-64.314017229918,24.69502507020374,0,0,25.78158494247588,6.0,1
-64.314017229918,24.69502507020374,0,0,29.769761497786092,6.0,1
-110.76489072154416,24.69502507020374,0,0,-77.69805835421336,6.0,1
-110.76489072154416,24.69502507020374,0,0,6.544324751973008,6.0,1
-102.64451949809998,7.690232728106565,0,0,-12.895127230582602,38.01315561749642,1
-134.19764384860957,-3.1436131671346743,0,0,10.980529012881725,27.80287754891569,1
-127.33513188866644,0.9133650183122768,0,0,52.77230498797637,48.010415536631214,1
-176.03967850958549,12.318878912566504,0,0,-34.685001058605366,64.03124237432849,1
-20.105382528372303,0.0,0,0,-83.08587535143334,185.06755523321746,1
-20.105382528372303,0.0,0,0,-91.47167653686671,170.55790805471318,1
-18.796476261800905,0.0,0,0,-104.26601509388047,185.06755523321746,1
-18.796476261800905,0.0,0,0,-83.08256525224758,176.50495743746123,1
-21.441840290034406,5.986254295491307,59.230401393903655,65.0,0,0,1
-16.397831834998442,-5.986254295491307,27.26800192388645,57.30619512757761,0,0,1
-28.57201468552836,4.719942403304543,0,0,-90.52029918307647,28.635642126552707,1
-9.529252374580949,4.719942403304543,0,0,59.30625788577234,31.827660925679098,1
-6.976681330020142,0.7056753968066687,47.957558338134945,34.0,0,0,1
-15.114978726932804,0.5461432528541934,0,0,39.663663578838346,105.11898020814318,1
-4.1161999753499,-5.0,-4.0798365502936775,73.24616030891995,0,0,1
-4.1161999753499,-5.0,0,0,-72.69744759591197,29.614185789921695,1
2.088021530179333,-11.0,18.27589052972111,68.24221567329127,0,0,1
2.088021530179333,-11.0,0,0,-53.430807097715956,28.0178514522438,1
5.712462189863373,0.0,27.44796789193105,59.54829972383762,0,0,1
25.872037786623224,0.0,69.63314134439592,40.0,0,0,1
-7.375809600418108,11.0,73.78213111364929,113.44161493913951,0,0,1
-61.25008649810124,22.580965219232297,35.50490622266714,11.0,0,0,1
-48.297763724749046,22.580965219232297,41.981067609343235,0.0,0,0,1
-61.25008649810124,22.580965219232297,0,0,-60.65816225689116,0.0,1
-61.25008649810124,22.580965219232297,0,0,-63.11663306616876,11.0,1
-48.297763724749046,22.580965219232297,0,0,-40.769233898603716,0.0,1
-48.297763724749046,22.580965219232297,0,0,-166.74918327312113,0.0,1
-49.52009905963939,-0.2843334737050327,0,0,-52.28650940444261,40.52159917870962,1
-49.64705988352745,-6.255136930689019,0,0,-67.99929998873719,28.0,1
-48.913148352049376,0.07790893982055991,0,0,-51.220114413691476,31.11269837220809,1
-27.793827633232496,-9.847678154204829,0,0,-46.80011620233087,74.24284477308234,1
-24.577223032955374,-4.672982566498007,0,0,-39.919595597071535,68.26419266350405,1
-31.418926903478507,-0.7236560499957534,0,0,-52.24142985149402,68.0,1
-67.98857257443103,7.299747301753001,0,0,-92.88166164336462,60.4648658313239,1
-74.99651680532361,4.105782372270113,-44.15481721689497,62.96824596572466,0,0,1
-167.95873844526827,-2.14246240578359,0,0,-55.42529683263696,44.04543109109048,1
-167.95873844526827,-2.14246240578359,0,0,-61.28583733245166,62.0,1
-175.1578250569777,5.1758503195914045,0,0,-21.3601136569023,40.496913462633174,1
-199.2653237559088,12.525794880682554,-114.08487919281563,36.235341863986875,0,0,1
-214.86365647779155,5.267339629101798,0,0,-198.53870244832095,33.0,1
-55.32323206556666,-6.851503332876547,59.33333333333333,67.26812023536856,0,0,1
-39.216825168455216,8.90790593545745,53.891439213925125,45.65084884205331,0,0,1
-55.32323206556666,8.90790593545745,45.838235765369404,48.104053883222775,0,0,1
-24.113352076906978,1.2079205052114617,-36.27858412396638,33.54101966249684,0,0,1
-30.775557080328042,-2.980192965273062,3.5484140571337974,210.0404722904612,0,0,1
-30.775557080328042,-2.980192965273062,-79.67376343825703,198.600100704909,0,0,1
-30.775557080328042,-2.980192965273062,0,0,-46.185383441071394,48.104053883222775,1
-32.407950084013436,4.392632224177561,-78.29364382801094,214.2545215392198,0,0,1
-32.407950084013436,4.392632224177561,48.228766701954015,180.06943105369106,0,0,1
-32.407950084013436,4.392632224177561,0,0,9.762054352741458,54.62600113499065,1
-44.90021761291729,3.076329547411632,44.075914903362985,35.73513677041127,0,0,1
-48.629376043772794,5.492256137871863,-10.498932824358363,51.419840528729765,0,0,1
-60.573141603831516,7.880269454404527,-68.94524453225822,30.463092423455635,0,0,1
-97.48845388853454,0.0,-48.74422694426727,30.083217912982647,0,0,1
-58.7134722995672,16.365229554775965,-100.06360787495875,33.0,0,0,1
36.64896965440565,-7.907395267506558,43.59038828357018,39.0,0,0,1
34.909234847867566,0.0,60.05376131745552,40.52159917870962,0,0,1
-28.537471137447994,15.249117888998711,-33.19297780521963,30.083217912982647,0,0,1
-53.19817311907369,-7.136168734762066,-48.86406305391725,39.319206502675,0,0,1
-57.20574275853389,0.0,-13.767708621229318,33.61547262794322,0,0,1
-36.537647724777116,4.00596211157702,-58.43529759923862,130.11533345459327,0,0,1
-36.537647724777116,4.00596211157702,23.595890731068046,102.34256201600583,0,0,1
-67.83169338697297,4.00596211157702,-25.559326863381216,146.2942240828393,0,0,1
-67.83169338697297,4.00596211157702,-59.77414361548007,152.59423318068085,0,0,1
-36.537647724777116,4.00596211157702,0,0,-59.0397578299677,135.1332675546625,1
-36.537647724777116,4.00596211157702,0,0,12.768948928744543,149.90663761154806,1
-67.83169338697297,4.00596211157702,0,0,-2.8780739023533854,135.0,1
-67.83169338697297,4.00596211157702,0,0,-89.4601507179512,149.90663761154806,1
-4.792983934883807,-4.895085206060543,4.377385886064161,108.72442227944924,0,0,1
1.1312576044086313,-0.808168251791983,15.566368585090117,40.0,0,0,1
1.1312576044086313,-0.808168251791983,0,0,39.64952119094637,85.75546629807339,1
-0.9765263376165194,-4.005777877853262,0,0,45.71416266754834,37.12142238654117,1
-19.20572211256598,7.805792853425601,0,0,5.790907496980395,44.04543109109048,1
-15.703523180145737,0.0,0,0,45.71416266754834,32.7566787083184,1
-27.096941387148547,-3.440418257367753,0,0,20.956231739396102,32.7566787083184,1
-36.900738763504165,7.457296577126044,0,0,41.87290048525409,32.7566787083184,1
-4.118489081364572,-8.902651577651227,31.52588424066049,40.80441152620633,0,0,1
2.142870728565782,-2.6586421039238815,29.842546937426107,32.2490309931942,0,0,1
2.142870728565782,-2.6586421039238815,0,0,47.471586210758716,45.65084884205331,1
6.011509449776327,2.466090333014847,0,0,59.02445966913686,28.0178514522438,1
1.4383984852774745,4.573110964498852,73.51955723710078,56.32051136131489,0,0,1
1.4383984852774745,4.573110964498852,0,0,43.4708057335532,30.083217912982647,1
-4.296265737970657,9.40210884729143,58.35327954912243,37.12142238654117,0,0,1
-4.296265737970657,9.40210884729143,0,0,68.63323440245308,30.083217912982647,1
-10.671446305686175,9.151267918407655,47.48345118141964,34.0,0,0,1
-10.671446305686175,9.151267918407655,0,0,47.55755352781589,28.635642126552707,1
-43.24230065363733,22.719981144219332,-21.72973696961779,15.556349186104045,0,0,1
-43.24230065363733,22.719981144219332,-45.236402389371165,12.083045973594572,0,0,1
-38.43304504469958,22.719981144219332,52.727562854413826,28.635642126552707,0,0,1
-38.43304504469958,22.719981144219332,55.401023649749575,11.0,0,0,1
-43.24230065363733,22.719981144219332,0,0,25.764694234634952,0.0,1
-43.24230065363733,22.719981144219332,0,0,-74.2131069887566,6.0,1
-38.43304504469958,22.719981144219332,0,0,-22.85780936856591,0.0,1
-38.43304504469958,22.719981144219332,0,0,42.940146790366924,17.0,1
-60.44543275788982,12.529945287088537,-42.8395429561007,30.083217912982647,0,0,1
-66.47688709565546,20.44463298238088,-46.962168623711705,12.0,0,0,1
-66.47688709565546,20.44463298238088,-68.81813394789785,17.0,0,0,1
-91.3892940802055,20.44463298238088,-0.3564924950366901,12.529964086141668,0,0,1
-91.3892940802055,20.44463298238088,-2.871343706483046,32.7566787083184,0,0,1
-66.47688709565546,20.44463298238088,0,0,-58.39320961996211,124.57929201917949,1
-91.3892940802055,20.44463298238088,0,0,-160.20639552871808,11.0,1
-91.3892940802055,20.44463298238088,0,0,-65.12263401093779,5.0,1
-119.87150424516045,17.484045351908378,0,0,-65.74077858988355,73.24616030891995,1
-174.98440034744254,20.52785824761429,-100.33814912670425,24.596747752497688,0,0,1
-174.98440034744254,20.52785824761429,-119.63226835126875,18.027756377319946,0,0,1
-118.6197960839425,20.52785824761429,-1.775162729338632,20.248456731316587,0,0,1
-118.6197960839425,20.52785824761429,-12.680612323508527,8.48528137423857,0,0,1
-174.98440034744254,20.52785824761429,0,0,-101.67892245221213,32.7566787083184,1
-174.98440034744254,20.52785824761429,0,0,-146.3075756414689,20.248456731316587,1
-118.6197960839425,20.52785824761429,0,0,-193.66488647771519,6.0,1
-118.6197960839425,20.52785824761429,0,0,-88.25279484630451,0.0,1
-174.27478221371058,21.996129039212974,-82.583823163288,16.278820596099706,0,0,1
-174.27478221371058,21.996129039212974,-109.68991369612286,18.027756377319946,0,0,1
-144.45901280387696,21.996129039212974,-14.070821143888509,17.72004514666935,0,0,1
-144.45901280387696,21.996129039212974,-27.983940987324047,7.810249675906654,0,0,1
-174.27478221371058,21.996129039212974,0,0,-24.741922407082768,85.75546629807339,1
-174.27478221371058,21.996129039212974,0,0,-146.1896207208454,13.416407864998739,1
-144.45901280387696,21.996129039212974,0,0,-128.24401773115557,8.48528137423857,1
-144.45901280387696,21.996129039212974,0,0,-9.834037702165958,0.0,1
-169.3194648032887,10.12327452351849,-101.08437882669706,33.61547262794322,0,0,1
-169.3194648032887,10.12327452351849,0,0,-1.456565848790234,73.24616030891995,1
-169.3194648032887,10.12327452351849,0,0,-181.83631337486247,40.52159917870962,1
-165.27149769677413,23.551590287207148,-103.46183545902912,17.0,0,0,1
-165.27149769677413,23.551590287207148,-101.2069055352523,22.0,0,0,1
-192.23859613757975,23.551590287207148,-65.19378237199328,0.0,0,0,1
-192.23859613757975,23.551590287207148,-65.14319150462458,0.0,0,0,1
-165.27149769677413,23.551590287207148,0,0,-16.596016940596243,79.19595949289332,1
-165.27149769677413,23.551590287207148,0,0,-193.86583006438386,28.0,1
-192.23859613757975,23.551590287207148,0,0,-150.40914400107718,6.0,1
-192.23859613757975,23.551590287207148,0,0,-30.07956616099905,0.0,1
-168.86467607674282,12.452550486192877,0,0,-228.96017792812103,224.18296099391677,1
-168.86467607674282,12.452550486192877,0,0,-126.02256894682513,71.42128534267638,1
-178.75545800344656,17.628711525840515,0,0,-269.23576702156396,45.27692569068709,1
-178.75545800344656,17.628711525840515,0,0,-143.0514774622022,35.73513677041127,1
-206.0977879570181,22.24953520170277,-141.08754162028575,17.08800749063506,0,0,1
-238.02206176959774,22.24953520170277,-120.57666028559554,0.0,0,0,1
-238.02206176959774,22.24953520170277,-108.40297837344086,0.0,0,0,1
-206.0977879570181,22.24953520170277,0,0,-136.15051402523315,135.72398461583714,1
-206.0977879570181,22.24953520170277,0,0,-316.1544151931787,170.79227148791014,1
-238.02206176959774,22.24953520170277,0,0,-276.00703836662285,5.0,1
-238.02206176959774,22.24953520170277,0,0,-152.11265093152298,0.0,1
-231.53780846415802,24.961636080829578,-157.4810912007872,12.529964086141668,0,0,1
-256.3185138500943,24.961636080829578,-141.66883447589655,6.0,0,0,1
-256.3185138500943,24.961636080829578,-128.1443375586307,6.0,0,0,1
-231.53780846415802,24.961636080829578,0,0,-338.1169151863351,23.0,1
-256.3185138500943,24.961636080829578,0,0,-298.68637256709997,0.0,1
-256.3185138500943,24.961636080829578,0,0,-178.16856653229297,0.0,1
-237.92613235872153,19.9982331407748,0,0,-1.7217144060160336,329.95302695989926,1
-278.6955276475527,21.719993277802757,-206.92143247767075,20.808652046684813,0,0,1
-329.42966663750116,21.719993277802757,-180.66700635752144,32.7566787083184,0,0,1
-329.42966663750116,21.719993277802757,-155.68099491727435,16.278820596099706,0,0,1
-278.6955276475527,21.719993277802757,0,0,-336.8755689432608,18.027756377319946,1
-329.42966663750116,21.719993277802757,0,0,-340.3168229624897,7.810249675906654,1
-329.42966663750116,21.719993277802757,0,0,-202.31642146783773,6.0,1
-342.47654511858894,17.92294333882751,-202.61131192357178,32.7566787083184,0,0,1
-299.4257237374492,17.92294333882751,0,0,-168.03504183346303,176.64937022248338,1
-356.4558902594305,14.690736936269218,-294.1966953848325,34.0,0,0,1
-380.10395276380905,15.633445821317082,-210.35713759946827,35.73513677041127,0,0,1
