center_distance,center_acceleration,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
103.18336927255082,17.14507642270796,0.2226079084898771,37.12142238654117,0,0,1
64.94792542963864,22.268720741357143,-22.334762749590197,18.027756377319946,0,0,1
64.94792542963864,22.268720741357143,-84.31387547235445,16.76305461424021,0,0,1
68.33153003900946,22.268720741357143,56.28450450375808,17.0,0,0,1
64.94792542963864,22.268720741357143,0,0,41.64961892252339,6.0,1
64.94792542963864,22.268720741357143,0,0,-63.416743653661854,6.0,1
68.33153003900946,22.268720741357143,0,0,-98.54965184776026,0.0,1
68.33153003900946,22.268720741357143,0,0,43.3414212272088,5.0,1
39.71387133218036,23.439080350565177,-35.28089653817861,17.72004514666935,0,0,1
39.71387133218036,23.439080350565177,-74.99426601054853,12.0,0,0,1
35.51941316202789,23.439080350565177,46.820234444475396,18.027756377319946,0,0,1
35.51941316202789,23.439080350565177,58.640714247238606,20.248456731316587,0,0,1
39.71387133218036,23.439080350565177,0,0,44.575401529443845,5.0,1
39.71387133218036,23.439080350565177,0,0,-64.3142305271084,0.0,1
35.51941316202789,23.439080350565177,0,0,-93.54331218525476,7.810249675906654,1
35.51941316202789,23.439080350565177,0,0,42.47817244436761,0.0,1
10.086280432167825,23.519819627443013,-38.79097235644387,6.0,0,0,1
10.086280432167825,23.519819627443013,-73.84100987367383,18.027756377319946,0,0,1
11.40577394857192,23.519819627443013,49.389235545322606,28.635642126552707,0,0,1
11.40577394857192,23.519819627443013,56.7383867032693,22.80350850198276,0,0,1
10.086280432167825,23.519819627443013,0,0,28.483328478200605,12.529964086141668,1
10.086280432167825,23.519819627443013,0,0,-74.51182305547779,0.0,1
11.40577394857192,23.519819627443013,0,0,-116.29089615392436,13.416407864998739,1
11.40577394857192,23.519819627443013,0,0,29.14307523640265,7.810249675906654,1
-24.824409425154528,35.155200498455486,-44.56205305637798,17.0,0,0,1
-24.824409425154528,35.155200498455486,-58.354373128827916,22.80350850198276,0,0,1
-23.897064729704283,35.155200498455486,68.77439679291541,48.104053883222775,0,0,1
-23.897064729704283,35.155200498455486,67.20131672325337,40.311288741492746,0,0,1
-24.824409425154528,35.155200498455486,0,0,-6.41644143174085,39.0,1
-24.824409425154528,35.155200498455486,0,0,-78.84136588823938,7.810249675906654,1
-23.897064729704283,35.155200498455486,0,0,-165.49235042224947,11.0,1
-23.897064729704283,35.155200498455486,0,0,-5.952769084015728,0.0,1
-30.982511335117636,18.78769022242821,-104.09038152905197,149.9399879951976,0,0,1
-30.982511335117636,18.78769022242821,47.421168069969916,30.083217912982647,0,0,1
-52.256622419171265,18.78769022242821,0,0,-78.71182912070549,68.8839603971781,1
-85.02945516999353,39.25900975518499,-102.42191689014604,22.0,0,0,1
-85.02945516999353,39.25900975518499,-157.34561875873192,39.66106403010388,0,0,1
-86.87704853175205,39.25900975518499,-10.428149606873717,25.495097567963924,0,0,1
-85.02945516999353,39.25900975518499,0,0,-140.67514568374827,67.26812023536856,1
-85.02945516999353,39.25900975518499,0,0,-62.21209063096046,22.0,1
-86.87704853175205,39.25900975518499,0,0,-246.9220431447991,5.0,1
-86.87704853175205,39.25900975518499,0,0,-63.135887311839724,5.0,1
-126.722057983481,41.19361316502716,-116.01329467901188,28.442925306655784,0,0,1
-126.722057983481,41.19361316502716,-164.08606932267247,32.7566787083184,0,0,1
-150.429864989348,41.19361316502716,-47.81525844967197,6.0,0,0,1
-126.722057983481,41.19361316502716,0,0,-217.00644978630447,79.76214641043707,1
-126.722057983481,41.19361316502716,0,0,-70.78074725859035,16.278820596099706,1
-150.429864989348,41.19361316502716,0,0,-274.1324257765242,8.48528137423857,1
-150.429864989348,41.19361316502716,0,0,-82.63465076152386,0.0,1
-138.47431090804,38.30418642809286,-129.15980109983832,48.104053883222775,0,0,1
-138.47431090804,38.30418642809286,-163.02761741416617,28.600699292150182,0,0,1
-195.10391408579756,38.30418642809286,-82.25364920736183,20.808652046684813,0,0,1
-195.10391408579756,38.30418642809286,0,0,-400.91477159416144,8.48528137423857,1
-195.10391408579756,38.30418642809286,0,0,-213.1158254164967,0.0,1
-189.15212333390713,45.102747951964034,-181.83827993382315,77.4919350642375,0,0,1
-189.15212333390713,45.102747951964034,-197.07289310475855,44.04543109109048,0,0,1
-261.7822998786468,45.102747951964034,-153.07539299783738,50.08991914547278,0,0,1
-261.7822998786468,45.102747951964034,0,0,-309.32571213642336,6.0,1
-261.7822998786468,45.102747951964034,0,0,-112.72022549762352,0.0,1
-241.4125402068825,44.98272224673104,-273.2912301420118,90.6697303403953,0,0,1
-241.4125402068825,44.98272224673104,-310.1689510909386,103.47946656221224,0,0,1
-306.76502212537787,44.98272224673104,-182.56997625193057,50.08991914547278,0,0,1
-306.76502212537787,44.98272224673104,-182.56997625193057,48.010415536631214,0,0,1
-241.4125402068825,44.98272224673104,0,0,-302.6273363984627,222.80035906613796,1
-306.76502212537787,44.98272224673104,0,0,-347.3035773577104,7.810249675906654,1
-306.76502212537787,44.98272224673104,0,0,-156.35768357528013,5.0,1
-281.64714131957527,43.86713196507418,-362.74538843604785,84.0,0,0,1
-367.0053684094395,43.86713196507418,-223.76074795759155,65.5133574166368,0,0,1
-367.0053684094395,43.86713196507418,-221.89268103899224,58.180752831155424,0,0,1
-281.64714131957527,43.86713196507418,0,0,-285.6591430202434,17.0,1
-281.64714131957527,43.86713196507418,0,0,-179.21356749406013,67.26812023536856,1
-367.0053684094395,43.86713196507418,0,0,-416.52745016034265,6.0,1
-367.0053684094395,43.86713196507418,0,0,-231.97468997770534,6.0,1
-335.22542335188336,46.692477938434536,-469.5773603415043,76.53757247260981,0,0,1
-445.7268286814706,46.692477938434536,-319.97599711118113,60.207972893961475,0,0,1
-445.7268286814706,46.692477938434536,-312.1891115232041,55.86591089385369,0,0,1
-335.22542335188336,46.692477938434536,0,0,-292.5553664388151,5.0,1
-335.22542335188336,46.692477938434536,0,0,-254.92556879575454,62.96824596572466,1
-445.7268286814706,46.692477938434536,0,0,-494.76974883650126,0.0,1
-445.7268286814706,46.692477938434536,0,0,-310.17627146054815,6.0,1
-370.00813010986144,45.993244708668726,-574.8352675963713,65.0,0,0,1
-496.92392172527155,45.993244708668726,-439.03164541813203,70.51950084905593,0,0,1
-496.92392172527155,45.993244708668726,-421.19934121515,60.166435825965294,0,0,1
-370.00813010986144,45.993244708668726,0,0,-357.741445407445,12.0,1
-370.00813010986144,45.993244708668726,0,0,-394.4797034893304,98.71676655968832,1
-496.92392172527155,45.993244708668726,0,0,-543.9891895600342,5.0,1
-432.59620121367493,62.13658842511779,-606.8751417617037,56.568542494923804,0,0,1
-596.120068992465,62.13658842511779,-555.7808058888052,89.87213138676528,0,0,1
-596.120068992465,62.13658842511779,-496.91007232594524,51.0,0,0,1
-432.59620121367493,62.13658842511779,0,0,-317.1967539313419,11.0,1
-432.59620121367493,62.13658842511779,0,0,-427.97740400985435,74.95331880577403,1
-596.120068992465,62.13658842511779,0,0,-573.3933784024382,0.0,1
-47.21239034853329,-6.235309900693778,-64.19588138074653,68.06614430096654,0,0,1
-72.836818869594,0.0,-80.77442574267862,33.0,0,0,1
-63.048513767301955,-1.9023081258105776,-35.187127810231104,46.32493928760188,0,0,1
-54.570599623810836,-7.782858216454031,7.926066018052381,58.05170109479997,0,0,1
-54.14429640046086,-5.586398492943829,69.10081366205495,69.12307863514182,0,0,1
-32.32629391058879,-10.191971127375126,81.11095179438773,60.207972893961475,0,0,1
-32.32629391058879,0.0,67.42889231792034,32.7566787083184,0,0,1
-37.44500169537355,4.624382431511236,34.84255136549966,33.37663853655727,0,0,1
-268.73243530700984,0.0,-200.69875805518768,40.80441152620633,0,0,1
-186.11439387064556,-15.61075728321282,0,0,-28.79563854157523,28.0,1
-233.1531225126893,0.0,-144.76106813641076,67.26812023536856,0,0,1
-179.1895251245635,0.8718727180039991,0,0,19.698420700941995,28.635642126552707,1
-191.22942933802835,4.722041290116692,0,0,27.26800192388645,31.827660925679098,1
-182.90292630866375,0.36202238025327915,0,0,42.83039873109189,28.635642126552707,1
-250.65863062557298,3.5619907369739963,0,0,-160.36674684779007,59.481089431852205,1
-196.03950263043518,4.821874808893767,-127.24666234500931,134.52880732393342,0,0,1
-196.03950263043518,4.821874808893767,-183.58889624180387,128.22636234409833,0,0,1
-255.48050543446675,4.821874808893767,-98.28777286740333,46.57252408878007,0,0,1
-196.03950263043518,4.821874808893767,0,0,58.94966751093445,194.6175737183053,1
-196.03950263043518,4.821874808893767,0,0,-97.80969750120313,211.14213222377006,1
-192.8943161742304,3.5787764994859685,-178.69388606484904,129.52991932368366,0,0,1
-192.8943161742304,3.5787764994859685,-120.83021400188419,126.77933585565118,0,0,1
-192.8943161742304,3.5787764994859685,0,0,-99.7139126154287,194.6175737183053,1
-192.8943161742304,3.5787764994859685,0,0,54.525618623443336,170.79227148791014,1
-262.08965872782085,3.030376793868129,-142.96630481768997,34.52535300326414,0,0,1
-262.08965872782085,3.030376793868129,0,0,-166.82463717705912,41.048751503547585,1
-192.47743952231752,-0.9942027908385285,0,0,31.259293515278777,27.80287754891569,1
-196.5602900369134,0.7784769988365952,0,0,-10.700535128670339,41.48493702538308,1
-15.5993415286855,2.202055139436567,-127.65474221163842,44.04543109109048,0,0,1
-25.20116545089212,0.0,-100.04954481755797,53.75872022286245,0,0,1
-29.985135584303208,10.85780632028542,-11.984333267277975,79.64923100695951,0,0,1
-27.727979672543597,10.85780632028542,-18.730467937394593,56.22277118748239,0,0,1
-36.87681957892863,0.22825071665948826,-16.37189386755314,45.0,0,0,1
-40.482598904784766,2.1669871565773065,15.616119223093918,64.28841264178172,0,0,1
-26.67486325030606,-5.807735654478705,26.386656943769808,30.463092423455635,0,0,1
-19.933090479636576,-3.279798215950109,-60.955546467897506,45.0,0,0,1
-4.618316659130301,0.0,20.74778317464434,32.7566787083184,0,0,1
-33.4791931396897,4.414123267812556,-21.730807195742685,78.16009211867653,0,0,1
-49.52416150148548,4.414123267812556,0,0,-54.87046762741015,40.52159917870962,1
-43.13711990590093,8.182976693368545,-62.4068918419061,40.0,0,0,1
-56.47813288828357,8.182976693368545,0,0,-18.05917223252783,39.319206502675,1
-85.3040927209828,4.943432410270049,0,0,-40.073725391931205,34.36568055487916,1
-85.3040927209828,0.0,0,0,-45.235064272821276,30.083217912982647,1
-89.01203996995022,-3.3169326431462025,0,0,-39.73942906261013,103.61949623502326,1
-87.7741464281853,-8.345990948065662,0,0,6.167724386072408,41.48493702538308,1
-95.5291692833712,7.525334177739126,0,0,23.551474935091136,154.20765220960988,1
-95.5291692833712,7.525334177739126,0,0,-76.71133137350351,147.5127113166862,1
-73.83057989026008,0.8206567703265364,0,0,28.485913835511234,84.0,1
-73.21117379257566,0.0,0,0,41.32552087345556,34.52535300326414,1
-72.35481099426949,0.0,-116.8942496649804,96.20810776644555,0,0,1
-67.04049874217611,0.0,0,0,24.86968318868216,25.495097567963924,1
-85.4618552417744,0.0,0,0,-96.15179584530603,28.0,1
-67.04049874217611,0.0,0,0,-10.561351746781895,44.04543109109048,1
-69.5701195382409,0.0,0,0,-60.20310315732375,45.0,1
-62.51241633720318,-0.8206567703265364,0,0,-73.16032013415993,28.635642126552707,1
-20.09388639598805,37.135794120876625,-26.605349541949607,50.35871324805669,0,0,1
-20.09388639598805,37.135794120876625,-2.1490876843622146,70.71067811865476,0,0,1
-19.598352341851438,37.135794120876625,57.95409487698648,52.172789842982326,0,0,1
-19.598352341851438,37.135794120876625,56.71077358530488,112.27199116431488,0,0,1
-40.18636544607455,16.504811727434486,0.18753638401598494,30.083217912982647,0,0,1
-40.18636544607455,16.504811727434486,0,0,-111.33082710308943,29.427877939124322,1
-64.02113271569584,21.650956418835847,-65.6415303308406,44.04543109109048,0,0,1
-64.02113271569584,21.650956418835847,10.967868570338624,39.59797974644666,0,0,1
-65.6885563859405,21.650956418835847,46.29605880408214,16.0,0,0,1
-64.02113271569584,21.650956418835847,0,0,-49.046302969310545,78.39005038906404,1
-64.02113271569584,21.650956418835847,0,0,-123.72346608139722,22.0,1
-65.6885563859405,21.650956418835847,0,0,-82.35404931411821,56.32051136131489,1
-65.6885563859405,21.650956418835847,0,0,-121.33815908164502,12.529964086141668,1
-73.54892598147785,15.392594306502474,-80.66275969435881,38.01315561749642,0,0,1
-73.54892598147785,15.392594306502474,-15.744743681237878,45.39823785126467,0,0,1
-98.53481346600972,21.304897294596856,-101.91938919431252,30.083217912982647,0,0,1
-98.53481346600972,21.304897294596856,-64.10844326462012,50.53711507397311,0,0,1
-117.10008569605276,21.304897294596856,-28.955514149409083,11.0,0,0,1
-117.10008569605276,21.304897294596856,-16.63429429137338,42.15447781671598,0,0,1
-117.10008569605276,21.304897294596856,0,0,-186.1431225784167,12.083045973594572,1
-134.3969336401256,21.239613942534163,-157.75920633075043,39.59797974644666,0,0,1
-134.3969336401256,21.239613942534163,-123.11701755839874,51.73973328110612,0,0,1
-136.81859919026243,21.239613942534163,-58.51076527790701,15.556349186104045,0,0,1
-136.81859919026243,21.239613942534163,-56.476483434777094,31.827660925679098,0,0,1
-136.81859919026243,21.239613942534163,0,0,-176.11254695919106,28.600699292150182,1
-150.68695234947924,20.41675298378351,-72.60755656901547,20.248456731316587,0,0,1
-150.68695234947924,20.41675298378351,-103.66425501369174,34.52535300326414,0,0,1
-150.68695234947924,20.41675298378351,0,0,-143.41125043025653,25.942243542145693,1
-150.68695234947924,20.41675298378351,0,0,-145.5437759187716,38.01315561749642,1
-26.559177949743628,0.0,0,0,-88.03741068162181,33.37663853655727,1
-26.559177949743628,0.0,0,0,-48.66666666666667,40.52159917870962,1
-23.83972950941859,0.0,59.91603072729026,45.65084884205331,0,0,1
-43.80286536107971,5.977089966121355,59.876630854227926,80.60397012554654,0,0,1
-42.6992919935125,-5.586960294518349,7.128940659378188,77.52418977325722,0,0,1
-67.53516710537849,-5.526704537210662,-83.47450763412445,101.59724405711013,0,0,1
-48.90181471112956,-9.992423863258239,48.59059324483773,50.35871324805669,0,0,1
-51.122150785822726,-2.0904819003884256,56.103122318454304,40.22437072223753,0,0,1
-44.809711071688014,0.0,32.25842643505726,53.75872022286245,0,0,1
-36.66892147953055,-5.461233669369108,5.538377426050246,36.05551275463989,0,0,1
-34.38861694187011,-5.433622374134444,-40.501818706453946,45.27692569068709,0,0,1
-34.38861694187011,-5.433622374134444,-45.49706359661832,39.0,0,0,1
-110.65690406477532,-6.065209687856168,0,0,-106.63196783388831,41.48493702538308,1
-116.1574683640219,0.0,0,0,-52.31647327356319,121.2023102090055,1
-116.1574683640219,0.0,0,0,-62.927221413720986,115.48592987892508,1
-103.50193676802508,-5.9988557611019075,0,0,-105.32623947599053,121.2023102090055,1
-103.50193676802508,-5.9988557611019075,0,0,-105.22626723834692,120.7683733433551,1
-102.36011097185292,0.18961523953819892,0,0,-20.768654486937294,160.80111939908875,1
-134.5802092742173,12.804226048579494,0,0,-13.843612988732701,25.942243542145693,1
-152.95626947278603,18.376060198568723,0,0,-58.13630376479186,88.48163651289458,1
-90.6362724719942,-5.51884808320699,0,0,-29.51410154434076,34.52535300326414,1
-84.90739707523383,0.0,0,0,11.047413170184498,60.207972893961475,1
-84.90739707523383,0.0,0,0,-33.72547098808653,56.4003546088143,1
-104.52026941611388,10.257376183183283,0,0,-0.029405406779801524,65.5133574166368,1
-111.91329129354884,7.393021877434961,0,0,-16.1486779456457,27.80287754891569,1
-111.91329129354884,7.393021877434961,0,0,-36.80935072788114,63.41135544995076,1
-133.68189597605195,9.29509195167958,0,0,-30.095843424238524,28.0,1
-138.34316523391666,5.61793336598015,0,0,-37.63125098392351,28.0,1
-138.34316523391666,5.61793336598015,0,0,-11.591522357773144,48.010415536631214,1
-159.45426760224046,12.995768350615606,0,0,-62.5820559279874,30.083217912982647,1
-147.60664807482658,-5.586209269263691,0,0,-81.42861291223068,55.94640292279746,1
-147.60664807482658,-5.586209269263691,0,0,-31.957101178555206,31.827660925679098,1
-173.6100739861936,-4.783879496995041,-94.42896864933907,200.50436404228213,0,0,1
-164.79691778658656,-11.759347112542798,-0.7643004203838473,71.84010022264724,0,0,1
-157.74226380925882,-4.7688658871200005,54.9677841929125,63.63961030678928,0,0,1
-158.24609226747305,-5.714888527763719,23.341884905540525,71.78439941937245,0,0,1
-148.89517115228864,-7.5317936587539975,-19.6387981958396,63.41135544995076,0,0,1
-145.25304316973308,0.2982747543610458,-30.831320078481042,48.104053883222775,0,0,1
-111.68510265467268,-7.353043169577063,-147.53975797012095,123.5556554755791,0,0,1
-111.68510265467268,0.0,-58.05929187174934,123.5556554755791,0,0,1
-97.44081304221402,-2.4869389704652463,68.11009748201961,35.73513677041127,0,0,1
-97.44081304221402,0.0,54.93775840769871,41.048751503547585,0,0,1
-97.44081304221402,0.0,5.6827850641132756,53.0,0,0,1
-106.73179285309479,1.508033272304715,-44.584436967393785,65.5133574166368,0,0,1
