center_distance,center_acceleration,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
-22.363624681947897,21.98852244570594,0,0,-33.33825030908541,32.7566787083184,1
-22.363624681947897,21.98852244570594,0,0,-38.925487954701126,16.278820596099706,1
-25.69188094981189,21.98852244570594,0,0,-151.41837981303792,6.0,1
-25.69188094981189,21.98852244570594,0,0,-56.60276049302746,8.48528137423857,1
-40.572431009342836,12.5201961046333,0,0,-90.99397500471811,65.7875368135941,1
-55.99066405692952,16.461451577139513,-38.75301752952227,43.46262762420146,0,0,1
-55.99066405692952,16.461451577139513,0,0,-60.28949096584364,37.57658845611187,1
-55.99066405692952,16.461451577139513,0,0,-102.06575480249359,58.52349955359813,1
-79.52886671913058,13.127755446493609,-69.67659838596413,37.12142238654117,0,0,1
-79.52886671913058,13.127755446493609,0,0,-142.6882130980845,101.17806086301516,1
-121.96828905618511,33.16848217251237,-105.76637498087509,35.608987629529715,0,0,1
-115.5281969659872,33.16848217251237,-9.380392300152025,18.027756377319946,0,0,1
-115.5281969659872,33.16848217251237,-112.64491496099023,5.0,0,0,1
-121.96828905618511,33.16848217251237,0,0,-141.91700690832909,46.32493928760188,1
-121.96828905618511,33.16848217251237,0,0,-113.7042650854216,17.0,1
-115.5281969659872,33.16848217251237,0,0,-226.44830539384174,0.0,1
-115.5281969659872,33.16848217251237,0,0,-126.65995315352802,5.0,1
-146.87494141937464,22.69177596048263,-142.49182173925445,33.61547262794322,0,0,1
-134.5894832245244,22.69177596048263,-13.257551561236752,20.248456731316587,0,0,1
-134.5894832245244,22.69177596048263,-127.85075675902407,0.0,0,0,1
-146.87494141937464,22.69177596048263,0,0,-129.20231703345937,120.03332870498926,1
-134.5894832245244,22.69177596048263,0,0,-270.1468842643608,7.810249675906654,1
-134.5894832245244,22.69177596048263,0,0,-193.67115478822268,0.0,1
-178.01630519258222,19.880253725105604,-175.77101525004832,32.2490309931942,0,0,1
-199.41564200414686,21.399336811564638,-202.13870296834818,25.059928172283335,0,0,1
-199.41564200414686,21.399336811564638,-203.15857998010023,34.52535300326414,0,0,1
-175.86907376119464,21.399336811564638,-44.97206352354354,22.627416997969522,0,0,1
-175.86907376119464,21.399336811564638,-155.1065401816382,7.810249675906654,0,0,1
-175.86907376119464,21.399336811564638,0,0,-265.5575271466979,7.0710678118654755,1
-147.45780075091983,2.764516865011899,0,0,8.12463675153657,28.0,1
-148.38811216371647,-5.289935962403092,0,0,29.67809987123598,33.37663853655727,1
-142.16786478851674,0.0,0,0,37.30240614681846,34.52535300326414,1
-131.64054704836352,-2.3690135238954326,0,0,60.21505326525076,37.12142238654117,1
-25.672381047254817,-4.16903532262333,-16.376788681188287,79.12016177940993,0,0,1
-18.89472607309048,-4.941905950789504,21.350773778444527,40.0,0,0,1
-23.836632023879986,4.941905950789504,38.56515405628651,33.0,0,0,1
-23.836632023879986,4.941905950789504,0,0,33.492527313103984,84.15461959987698,1
-13.823993528404884,-7.767838747101763,0,0,21.82015934401837,46.14108798023731,1
-15.722600972559547,0.0,0,0,-2.7627080233328627,39.45883931389772,1
-16.02158123868122,-2.8985388726271992,0,0,29.997399381321294,86.00581375697809,1
-18.92012011130842,2.8985388726271992,0,0,0.33547276621412436,86.00581375697809,1
-45.25403046602045,-6.467876136431045,-33.241678950135494,31.827660925679098,0,0,1
-35.04995858708301,-4.941160162517434,-2.316869308461179,37.57658845611187,0,0,1
-7.908192008405905,-16.872513842694786,34.59715307190601,44.68780594300866,0,0,1
15.611016110100678,-22.444603416581515,72.44920264225163,30.083217912982647,0,0,1
73.97715258776475,-22.866483586484662,93.39376576732012,42.15447781671598,0,0,1
77.90259258165906,-11.5389871607955,94.14503558836293,75.8023746329889,0,0,1
108.98353846737692,-11.152443901935442,7.567668540677516,40.311288741492746,0,0,1
103.18336927255082,17.14507642270796,0.2226079084898771,37.12142238654117,0,0,1
64.94792542963864,22.268720741357143,-22.334762749590197,18.027756377319946,0,0,1
64.94792542963864,22.268720741357143,-84.31387547235445,16.76305461424021,0,0,1
68.33153003900946,22.268720741357143,56.28450450375808,17.0,0,0,1
64.94792542963864,22.268720741357143,0,0,41.64961892252339,6.0,1
64.94792542963864,22.268720741357143,0,0,-63.416743653661854,6.0,1
68.33153003900946,22.268720741357143,0,0,-98.54965184776026,0.0,1
68.33153003900946,22.268720741357143,0,0,43.3414212272088,5.0,1
39.71387133218036,23.439080350565177,-35.28089653817861,17.72004514666935,0,0,1
39.71387133218036,23.439080350565177,-74.99426601054853,12.0,0,0,1
35.51941316202789,23.439080350565177,46.820234444475396,18.027756377319946,0,0,1
35.51941316202789,23.439080350565177,58.640714247238606,20.248456731316587,0,0,1
39.71387133218036,23.439080350565177,0,0,44.575401529443845,5.0,1
39.71387133218036,23.439080350565177,0,0,-64.3142305271084,0.0,1
35.51941316202789,23.439080350565177,0,0,-93.54331218525476,7.810249675906654,1
35.51941316202789,23.439080350565177,0,0,42.47817244436761,0.0,1
10.086280432167825,23.519819627443013,-38.79097235644387,6.0,0,0,1
10.086280432167825,23.519819627443013,-73.84100987367383,18.027756377319946,0,0,1
11.40577394857192,23.519819627443013,49.389235545322606,28.635642126552707,0,0,1
11.40577394857192,23.519819627443013,56.7383867032693,22.80350850198276,0,0,1
10.086280432167825,23.519819627443013,0,0,28.483328478200605,12.529964086141668,1
10.086280432167825,23.519819627443013,0,0,-74.51182305547779,0.0,1
11.40577394857192,23.519819627443013,0,0,-116.29089615392436,13.416407864998739,1
11.40577394857192,23.519819627443013,0,0,29.14307523640265,7.810249675906654,1
-24.824409425154528,35.155200498455486,-44.56205305637798,17.0,0,0,1
-24.824409425154528,35.155200498455486,-58.354373128827916,22.80350850198276,0,0,1
-23.897064729704283,35.155200498455486,68.77439679291541,48.104053883222775,0,0,1
-23.897064729704283,35.155200498455486,67.20131672325337,40.311288741492746,0,0,1
-24.824409425154528,35.155200498455486,0,0,-6.41644143174085,39.0,1
-24.824409425154528,35.155200498455486,0,0,-78.84136588823938,7.810249675906654,1
-23.897064729704283,35.155200498455486,0,0,-165.49235042224947,11.0,1
-23.897064729704283,35.155200498455486,0,0,-5.952769084015728,0.0,1
-30.982511335117636,18.78769022242821,-104.09038152905197,149.9399879951976,0,0,1
-30.982511335117636,18.78769022242821,47.421168069969916,30.083217912982647,0,0,1
-52.256622419171265,18.78769022242821,0,0,-78.71182912070549,68.8839603971781,1
-85.02945516999353,39.25900975518499,-102.42191689014604,22.0,0,0,1
-85.02945516999353,39.25900975518499,-157.34561875873192,39.66106403010388,0,0,1
-86.87704853175205,39.25900975518499,-10.428149606873717,25.495097567963924,0,0,1
-85.02945516999353,39.25900975518499,0,0,-140.67514568374827,67.26812023536856,1
-85.02945516999353,39.25900975518499,0,0,-62.21209063096046,22.0,1
-86.87704853175205,39.25900975518499,0,0,-246.9220431447991,5.0,1
-86.87704853175205,39.25900975518499,0,0,-63.135887311839724,5.0,1
-126.722057983481,41.19361316502716,-116.01329467901188,28.442925306655784,0,0,1
-126.722057983481,41.19361316502716,-164.08606932267247,32.7566787083184,0,0,1
-150.429864989348,41.19361316502716,-47.81525844967197,6.0,0,0,1
-126.722057983481,41.19361316502716,0,0,-217.00644978630447,79.76214641043707,1
-126.722057983481,41.19361316502716,0,0,-70.78074725859035,16.278820596099706,1
-150.429864989348,41.19361316502716,0,0,-274.1324257765242,8.48528137423857,1
-150.429864989348,41.19361316502716,0,0,-82.63465076152386,0.0,1
-138.47431090804,38.30418642809286,-129.15980109983832,48.104053883222775,0,0,1
-138.47431090804,38.30418642809286,-163.02761741416617,28.600699292150182,0,0,1
-195.10391408579756,38.30418642809286,-82.25364920736183,20.808652046684813,0,0,1
-195.10391408579756,38.30418642809286,0,0,-400.91477159416144,8.48528137423857,1
-195.10391408579756,38.30418642809286,0,0,-213.1158254164967,0.0,1
-189.15212333390713,45.102747951964034,-181.83827993382315,77.4919350642375,0,0,1
-189.15212333390713,45.102747951964034,-197.07289310475855,44.04543109109048,0,0,1
-261.7822998786468,45.102747951964034,-153.07539299783738,50.08991914547278,0,0,1
-261.7822998786468,45.102747951964034,0,0,-309.32571213642336,6.0,1
-261.7822998786468,45.102747951964034,0,0,-112.72022549762352,0.0,1
-241.4125402068825,44.98272224673104,-273.2912301420118,90.6697303403953,0,0,1
-241.4125402068825,44.98272224673104,-310.1689510909386,103.47946656221224,0,0,1
-306.76502212537787,44.98272224673104,-182.56997625193057,50.08991914547278,0,0,1
-306.76502212537787,44.98272224673104,-182.56997625193057,48.010415536631214,0,0,1
-241.4125402068825,44.98272224673104,0,0,-302.6273363984627,222.80035906613796,1
-306.76502212537787,44.98272224673104,0,0,-347.3035773577104,7.810249675906654,1
-306.76502212537787,44.98272224673104,0,0,-156.35768357528013,5.0,1
-281.64714131957527,43.86713196507418,-362.74538843604785,84.0,0,0,1
-367.0053684094395,43.86713196507418,-223.76074795759155,65.5133574166368,0,0,1
-367.0053684094395,43.86713196507418,-221.89268103899224,58.180752831155424,0,0,1
-281.64714131957527,43.86713196507418,0,0,-285.6591430202434,17.0,1
-281.64714131957527,43.86713196507418,0,0,-179.21356749406013,67.26812023536856,1
-367.0053684094395,43.86713196507418,0,0,-416.52745016034265,6.0,1
-367.0053684094395,43.86713196507418,0,0,-231.97468997770534,6.0,1
-335.22542335188336,46.692477938434536,-469.5773603415043,76.53757247260981,0,0,1
-445.7268286814706,46.692477938434536,-319.97599711118113,60.207972893961475,0,0,1
-445.7268286814706,46.692477938434536,-312.1891115232041,55.86591089385369,0,0,1
-335.22542335188336,46.692477938434536,0,0,-292.5553664388151,5.0,1
-335.22542335188336,46.692477938434536,0,0,-254.92556879575454,62.96824596572466,1
-445.7268286814706,46.692477938434536,0,0,-494.76974883650126,0.0,1
-445.7268286814706,46.692477938434536,0,0,-310.17627146054815,6.0,1
-370.00813010986144,45.993244708668726,-574.8352675963713,65.0,0,0,1
-496.92392172527155,45.993244708668726,-439.03164541813203,70.51950084905593,0,0,1
-496.92392172527155,45.993244708668726,-421.19934121515,60.166435825965294,0,0,1
-370.00813010986144,45.993244708668726,0,0,-357.741445407445,12.0,1
-370.00813010986144,45.993244708668726,0,0,-394.4797034893304,98.71676655968832,1
-496.92392172527155,45.993244708668726,0,0,-543.9891895600342,5.0,1
-432.59620121367493,62.13658842511779,-606.8751417617037,56.568542494923804,0,0,1
-596.120068992465,62.13658842511779,-555.7808058888052,89.87213138676528,0,0,1
-596.120068992465,62.13658842511779,-496.91007232594524,51.0,0,0,1
-432.59620121367493,62.13658842511779,0,0,-317.1967539313419,11.0,1
-432.59620121367493,62.13658842511779,0,0,-427.97740400985435,74.95331880577403,1
-596.120068992465,62.13658842511779,0,0,-573.3933784024382,0.0,1
-8.93411697805081,0.0,54.30308774512993,36.235341863986875,0,0,1
-1.615042484055465,0.0,65.9434803979032,48.010415536631214,0,0,1
-47.21239034853329,-6.235309900693778,-64.19588138074653,68.06614430096654,0,0,1
-72.836818869594,0.0,-80.77442574267862,33.0,0,0,1
-63.048513767301955,-1.9023081258105776,-35.187127810231104,46.32493928760188,0,0,1
-54.570599623810836,-7.782858216454031,7.926066018052381,58.05170109479997,0,0,1
-54.14429640046086,-5.586398492943829,69.10081366205495,69.12307863514182,0,0,1
-32.32629391058879,-10.191971127375126,81.11095179438773,60.207972893961475,0,0,1
-32.32629391058879,0.0,67.42889231792034,32.7566787083184,0,0,1
-37.44500169537355,4.624382431511236,34.84255136549966,33.37663853655727,0,0,1
-268.73243530700984,0.0,-200.69875805518768,40.80441152620633,0,0,1
-186.11439387064556,-15.61075728321282,0,0,-28.79563854157523,28.0,1
-233.1531225126893,0.0,-144.76106813641076,67.26812023536856,0,0,1
-179.1895251245635,0.8718727180039991,0,0,19.698420700941995,28.635642126552707,1
-191.22942933802835,4.722041290116692,0,0,27.26800192388645,31.827660925679098,1
-182.90292630866375,0.36202238025327915,0,0,42.83039873109189,28.635642126552707,1
-250.65863062557298,3.5619907369739963,0,0,-160.36674684779007,59.481089431852205,1
-196.03950263043518,4.821874808893767,-127.24666234500931,134.52880732393342,0,0,1
-196.03950263043518,4.821874808893767,-183.58889624180387,128.22636234409833,0,0,1
-255.48050543446675,4.821874808893767,-98.28777286740333,46.57252408878007,0,0,1
-196.03950263043518,4.821874808893767,0,0,58.94966751093445,194.6175737183053,1
-196.03950263043518,4.821874808893767,0,0,-97.80969750120313,211.14213222377006,1
-192.8943161742304,3.5787764994859685,-178.69388606484904,129.52991932368366,0,0,1
-192.8943161742304,3.5787764994859685,-120.83021400188419,126.77933585565118,0,0,1
-192.8943161742304,3.5787764994859685,0,0,-99.7139126154287,194.6175737183053,1
-192.8943161742304,3.5787764994859685,0,0,54.525618623443336,170.79227148791014,1
-262.08965872782085,3.030376793868129,-142.96630481768997,34.52535300326414,0,0,1
-262.08965872782085,3.030376793868129,0,0,-166.82463717705912,41.048751503547585,1
-192.47743952231752,-0.9942027908385285,0,0,31.259293515278777,27.80287754891569,1
-196.5602900369134,0.7784769988365952,0,0,-10.700535128670339,41.48493702538308,1
-15.5993415286855,2.202055139436567,-127.65474221163842,44.04543109109048,0,0,1
-25.20116545089212,0.0,-100.04954481755797,53.75872022286245,0,0,1
-29.985135584303208,10.85780632028542,-11.984333267277975,79.64923100695951,0,0,1
-27.727979672543597,10.85780632028542,-18.730467937394593,56.22277118748239,0,0,1
-36.87681957892863,0.22825071665948826,-16.37189386755314,45.0,0,0,1
-40.482598904784766,2.1669871565773065,15.616119223093918,64.28841264178172,0,0,1
-26.67486325030606,-5.807735654478705,26.386656943769808,30.463092423455635,0,0,1
-19.933090479636576,-3.279798215950109,-60.955546467897506,45.0,0,0,1
-23.697803712574625,17.140260309450383,-16.233878474408513,67.26812023536856,0,0,1
-61.92032612137504,20.811061909194052,-58.577999707370935,17.0,0,0,1
-61.92032612137504,20.811061909194052,-78.37054096863031,7.810249675906654,0,0,1
-45.8255215880429,20.811061909194052,6.897013507230199,43.46262762420146,0,0,1
-45.8255215880429,20.811061909194052,25.628107168799623,25.059928172283335,0,0,1
-61.92032612137504,20.811061909194052,0,0,7.334892614802698,0.0,1
-61.92032612137504,20.811061909194052,0,0,-173.05799355825067,6.0,1
-45.8255215880429,20.811061909194052,0,0,-47.9853623117381,0.0,1
-45.8255215880429,20.811061909194052,0,0,35.55585792615041,0.0,1
-66.35132522740437,18.49011803007329,-59.38593722408521,51.35172830587107,0,0,1
-122.43481670534445,20.764813275856937,-69.36505551794424,7.810249675906654,0,0,1
-122.43481670534445,20.764813275856937,-91.36078148476854,6.0,0,0,1
-82.5539367043568,20.764813275856937,4.115616008304656,32.7566787083184,0,0,1
-82.5539367043568,20.764813275856937,25.356231094931687,11.0,0,0,1
-122.43481670534445,20.764813275856937,0,0,-2.41972995323529,0.0,1
-122.43481670534445,20.764813275856937,0,0,-187.97606468800484,6.0,1
-82.5539367043568,20.764813275856937,0,0,-54.19234713883229,0.0,1
-82.5539367043568,20.764813275856937,0,0,17.520710047258532,6.0,1
-103.90272226035552,6.930497378237931,-35.21755229039864,46.32493928760188,0,0,1
-117.16099740569987,6.930497378237931,0,0,-61.57461142768385,126.11502686040232,1
-113.94112641437425,10.038404154018735,-8.903460437521446,39.45883931389772,0,0,1
-113.94112641437425,10.038404154018735,-13.884822471529773,43.46262762420146,0,0,1
-119.09281167483454,2.8729816583428374,0,0,-177.8832922755327,131.36970731489052,1
-131.2196049426215,12.239259809007365,-85.55073317646718,48.82622246293481,0,0,1
-130.77614192242964,0.0,-134.95248521946027,50.0,0,0,1
-125.90350277572693,0.29016283399323584,-121.13289902395333,41.48493702538308,0,0,1
-147.08677164420826,-7.884266416945366,-115.45616308262599,45.27692569068709,0,0,1
-123.18203833947751,-7.884266416945366,-173.99872511778057,42.5440947723653,0,0,1
-117.56521014287583,2.691635473151109,-241.5862209733193,35.73513677041127,0,0,1
-26.559177949743628,0.0,0,0,-88.03741068162181,33.37663853655727,1
-26.559177949743628,0.0,0,0,-48.66666666666667,40.52159917870962,1
-23.83972950941859,0.0,59.91603072729026,45.65084884205331,0,0,1
-43.80286536107971,5.977089966121355,59.876630854227926,80.60397012554654,0,0,1
-42.6992919935125,-5.586960294518349,7.128940659378188,77.52418977325722,0,0,1
-67.53516710537849,-5.526704537210662,-83.47450763412445,101.59724405711013,0,0,1
-48.90181471112956,-9.992423863258239,48.59059324483773,50.35871324805669,0,0,1
-51.122150785822726,-2.0904819003884256,56.103122318454304,40.22437072223753,0,0,1
-44.809711071688014,0.0,32.25842643505726,53.75872022286245,0,0,1
-36.66892147953055,-5.461233669369108,5.538377426050246,36.05551275463989,0,0,1
-34.38861694187011,-5.433622374134444,-40.501818706453946,45.27692569068709,0,0,1
-34.38861694187011,-5.433622374134444,-45.49706359661832,39.0,0,0,1
-23.29688801597308,-6.340499317849293,92.23052625436668,107.82393055347222,0,0,1
-26.97922977045522,-7.267474662080474,62.23927965104002,114.28035701729323,0,0,1
