center_distance,center_chanege,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
374.0975808529106,0.19786167676573996,0,0,175.57049866079439,28.442925306655784,1
369.43199644860215,4.665584404308447,108.63240768757728,90.62008607367353,0,0,1
373.26800023575555,3.836003787153402,102.95630140987001,73.24616030891995,0,0,1
366.4560000873229,6.8120001484326735,100.56838469419701,50.53711507397311,0,0,1
368.6109059699672,2.1549058826443,130.97327971765844,32.7566787083184,0,0,1
357.4716771997468,11.13922877022037,192.86523792534516,57.3149195236284,0,0,1
360.84622763720284,3.374550437456037,207.77150911518163,72.40165743959182,0,0,1
263.8560213449752,8.67471086700857,215.1278689523977,42.5440947723653,0,0,1
256.7041098229633,7.151911522011915,176.24131184259835,58.180752831155424,0,0,1
257.1575392633862,0.45342944042289446,138.7155362603627,69.12307863514182,0,0,1
254.57808232446092,2.796430888141998,64.20280367709809,56.32051136131489,0,0,1
285.78663369723927,4.642359345810746,103.36827366266692,56.4003546088143,0,0,1
280.2320467041555,5.554586993083774,57.271284253105414,69.12307863514182,0,0,1
280.2320467041555,0.0,81.43709228600933,64.81512169239521,0,0,1
272.41512439657237,7.816922307583127,124.10076550932311,60.4648658313239,0,0,1
262.8859068113009,9.529217585271454,188.50994668717087,44.04543109109048,0,0,1
262.8859068113009,9.529217585271454,135.07405376311175,43.08131845707603,0,0,1
252.57870060636546,10.307206204935454,204.50183373260984,34.0,0,0,1
186.77526602845464,5.311771076990652,0,0,145.04137340772803,42.5440947723653,1
174.34735443934903,12.427911589105605,64.28841264178172,33.54101966249684,0,0,1
175.10282693320517,0.7554724938561321,0,0,114.27160627207444,78.77182237323191,1
175.10282693320517,11.732082918250029,50.24937810560445,40.0,0,0,1
175.10282693320517,11.732082918250029,0,0,130.11533345459327,40.52159917870962,1
175.10282693320517,11.732082918250029,0,0,111.31936040060597,37.12142238654117,1
197.0913493789111,21.98852244570594,51.24451190127583,22.0,0,0,1
197.0913493789111,21.98852244570594,164.28329190760695,7.810249675906654,0,0,1
197.0913493789111,21.98852244570594,0,0,120.70211265756701,32.7566787083184,1
197.0913493789111,21.98852244570594,0,0,126.28935030318273,16.278820596099706,1
197.0913493789111,21.98852244570594,0,0,237.11811402758752,6.0,1
197.0913493789111,21.98852244570594,0,0,142.30249470757707,8.48528137423857,1
209.6115454835444,12.5201961046333,0,0,175.5135322418189,65.7875368135941,1
226.07299706068392,16.461451577139513,123.79418403139947,43.46262762420146,0,0,1
226.07299706068392,16.461451577139513,0,0,145.33065746772084,37.57658845611187,1
226.07299706068392,16.461451577139513,0,0,187.1069213043708,58.52349955359813,1
239.20075250717753,13.127755446493609,149.5125412799876,37.12142238654117,0,0,1
239.20075250717753,13.127755446493609,0,0,222.52415599210798,101.17806086301516,1
272.3692346796899,33.16848217251237,180.96684779262748,35.608987629529715,0,0,1
272.3692346796899,33.16848217251237,87.80091115700337,18.027756377319946,0,0,1
272.3692346796899,33.16848217251237,191.06543381784158,5.0,0,0,1
272.3692346796899,33.16848217251237,0,0,217.1174797200815,46.32493928760188,1
272.3692346796899,33.16848217251237,0,0,188.904737897174,17.0,1
272.3692346796899,33.16848217251237,0,0,304.8688242506931,0.0,1
272.3692346796899,33.16848217251237,0,0,205.08047201037937,5.0,1
295.0610106401725,22.69177596048263,216.5848563496534,33.61547262794322,0,0,1
295.0610106401725,22.69177596048263,93.49331526906082,20.248456731316587,0,0,1
295.0610106401725,22.69177596048263,208.08652046684813,0.0,0,0,1
295.0610106401725,22.69177596048263,0,0,203.2953516438583,120.03332870498926,1
295.0610106401725,22.69177596048263,0,0,350.3826479721848,7.810249675906654,1
295.0610106401725,22.69177596048263,0,0,273.9069184960467,0.0,1
314.94126436527813,19.880253725105604,244.23349483639626,32.2490309931942,0,0,1
336.34060117684277,21.399336811564638,270.60118255469615,25.059928172283335,0,0,1
336.34060117684277,21.399336811564638,271.6210595664482,34.52535300326414,0,0,1
336.34060117684277,21.399336811564638,125.2078272313676,22.627416997969522,0,0,1
336.34060117684277,21.399336811564638,235.34230388946224,7.810249675906654,0,0,1
336.34060117684277,21.399336811564638,0,0,345.79329085452196,7.0710678118654755,1
247.0,10.923741134352952,0,0,146.2942240828393,28.600699292150182,1
276.0,6.0,0,0,109.288608738514,35.73513677041127,1
276.0,0.0,0,0,76.48529270389177,39.0,1
281.0,5.0,0,0,53.0,25.495097567963924,1
292.0,0.0,0,0,51.73973328110612,27.80287754891569,1
292.04280508172087,0.042805081720871385,0,0,62.96824596572466,32.526911934581186,1
292.04280508172087,0.0,0,0,90.6697303403953,35.608987629529715,1
286.04370295463593,5.999102127084939,0,0,126.11502686040232,36.05551275463989,1
286.04370295463593,0.0,0,0,158.61904047118682,33.37663853655727,1
170.01764614298128,4.16903532262333,88.54942122905152,79.12016177940993,0,0,1
165.07574019219177,4.941905950789504,51.73973328110612,40.0,0,0,1
170.01764614298128,4.941905950789504,34.52535300326414,33.0,0,0,1
170.01764614298128,4.941905950789504,0,0,39.59797974644666,84.15461959987698,1
162.24980739587951,7.767838747101763,0,0,52.392747589718944,46.14108798023731,1
162.24980739587951,0.0,0,0,76.02631123499285,39.45883931389772,1
158.11388300841898,2.8985388726271992,0,0,41.048751503547585,86.00581375697809,1
161.01242188104618,2.8985388726271992,0,0,70.71067811865476,86.00581375697809,1
164.61470165206995,0.0,23.53720459187964,36.235341863986875,0,0,1
164.61470165206995,0.0,15.556349186104045,48.010415536631214,0,0,1
342.70978976387585,11.06132268031456,188.80677953929515,34.785054261852174,0,0,1
332.62741919450957,10.082370569366276,164.1584600317632,43.46262762420146,0,0,1
325.64090652127845,6.986512673231118,124.61942063739504,46.32493928760188,0,0,1
325.64090652127845,0.0,104.23531071570709,33.54101966249684,0,0,1
325.64090652127845,5.500312406755086,140.63072210580447,68.06614430096654,0,0,1
328.0640181428009,2.4231116215224233,206.40009689920205,86.68333173107735,0,0,1
292.9607482240582,2.6574585423875305,131.10682667199293,90.62008607367353,0,0,1
286.5588944702293,6.401853753828902,92.00543462209176,65.86349520030045,0,0,1
290.30328968167066,3.744395211441372,35.11409973215888,78.54934754662193,0,0,1
290.30328968167066,0.0,40.52159917870962,48.010415536631214,0,0,1
289.35272592460575,0.9505637570649128,83.54639429682169,53.75872022286245,0,0,1
295.0610106401725,5.708284715566776,114.28035701729323,34.0,0,0,1
299.82661656364,4.76560592346749,152.7776161615307,52.81098370604357,0,0,1
317.04258389055565,4.266306017696479,211.81359729724625,48.010415536631214,0,0,1
275.6174885597792,6.235309900693778,178.39843048636948,68.06614430096654,0,0,1
275.6174885597792,0.0,182.1647605877712,33.0,0,0,1
273.7151804339686,1.9023081258105776,140.52046114356443,46.32493928760188,0,0,1
265.9323222175146,7.782858216454031,97.75479527879949,58.05170109479997,0,0,1
260.34592372457075,5.586398492943829,34.0,69.12307863514182,0,0,1
250.15395259719563,10.191971127375126,27.80287754891569,60.207972893961475,0,0,1
250.15395259719563,0.0,41.48493702538308,32.7566787083184,0,0,1
254.77833502870686,4.624382431511236,73.824115301167,33.37663853655727,0,0,1
359.2617430231056,0.0,245.96341191323557,40.80441152620633,0,0,1
343.6509857398928,15.61075728321282,0,0,107.56393447619885,28.0,1
343.6509857398928,0.0,200.0099997500125,67.26812023536856,0,0,1
344.5228584578968,0.8718727180039991,0,0,62.96824596572466,28.635642126552707,1
349.2448997480135,4.722041290116692,0,0,51.73973328110612,31.827660925679098,1
349.6069221282668,0.36202238025327915,0,0,40.52159917870962,28.635642126552707,1
357.2002239640955,3.5619907369739963,0,0,213.63754351705134,59.481089431852205,1
362.0220987729893,4.821874808893767,210.23796041628637,134.52880732393342,0,0,1
362.0220987729893,4.821874808893767,266.58019431308094,128.22636234409833,0,0,1
362.0220987729893,4.821874808893767,151.5585695366646,46.57252408878007,0,0,1
362.0220987729893,4.821874808893767,0,0,24.041630560342615,194.6175737183053,1
362.0220987729893,4.821874808893767,0,0,180.8009955724802,211.14213222377006,1
365.60087527247526,3.5787764994859685,265.04716561397146,129.52991932368366,0,0,1
365.60087527247526,3.5787764994859685,207.18349355100662,126.77933585565118,0,0,1
365.60087527247526,3.5787764994859685,0,0,186.06719216455113,194.6175737183053,1
365.60087527247526,3.5787764994859685,0,0,31.827660925679098,170.79227148791014,1
368.6312520663434,3.030376793868129,196.23710148695125,34.52535300326414,0,0,1
368.6312520663434,3.030376793868129,0,0,220.0954338463204,41.048751503547585,1
367.63704927550486,0.9942027908385285,0,0,56.32051136131489,27.80287754891569,1
368.41552627434146,0.7784769988365952,0,0,96.62815324738438,41.48493702538308,1
236.56288804459587,2.202055139436567,238.1365154695936,44.04543109109048,0,0,1
236.56288804459587,0.0,205.73040611440985,53.75872022286245,0,0,1
247.42069436488129,10.85780632028542,120.70211265756701,79.64923100695951,0,0,1
247.42069436488129,10.85780632028542,128.57682528356344,56.22277118748239,0,0,1
247.64894508154077,0.22825071665948826,121.75795661885921,45.0,0,0,1
249.81593223811808,2.1669871565773065,89.05054744357274,64.28841264178172,0,0,1
244.00819658363937,5.807735654478705,82.28000972289685,30.463092423455635,0,0,1
233.28308982864576,3.279798215950109,167.6305461424021,45.0,0,0,1
158.11388300841898,0.0,56.0,32.7566787083184,0,0,1
170.41713528867922,4.414123267812556,90.19977827023745,78.16009211867653,0,0,1
170.41713528867922,4.414123267812556,0,0,115.31695452100702,40.52159917870962,1
178.60011198204776,8.182976693368545,130.13838787997952,40.0,0,0,1
178.60011198204776,8.182976693368545,0,0,79.12016177940993,39.319206502675,1
410.0439000887588,1.1032755065504034,0,0,112.11155159036913,39.45883931389772,1
411.1471755953092,1.1032755065504034,0,0,92.89241088485109,35.608987629529715,1
251.2866888635369,4.943432410270049,0,0,123.06502346320826,34.36568055487916,1
251.2866888635369,0.0,0,0,128.22636234409833,30.083217912982647,1
247.9697562203907,3.3169326431462025,0,0,119.21828718783037,103.61949623502326,1
238.81792227552774,8.345990948065662,0,0,69.35416353759881,41.48493702538308,1
246.34325645326686,7.525334177739126,0,0,51.85556864985669,154.20765220960988,1
246.34325645326686,7.525334177739126,0,0,152.11837495845134,147.5127113166862,1
247.1639132235934,0.8206567703265364,0,0,58.180752831155424,84.0,1
247.1639132235934,0.0,0,0,45.65084884205331,34.52535300326414,1
247.1639132235934,0.0,204.29880077964236,96.20810776644555,0,0,1
247.1639132235934,0.0,0,0,65.19202405202648,25.495097567963924,1
247.1639132235934,0.0,0,0,177.00282483621552,28.0,1
247.1639132235934,0.0,0,0,100.62305898749054,44.04543109109048,1
247.1639132235934,0.0,0,0,149.0,45.0,1
246.34325645326686,0.8206567703265364,0,0,165.07574019219177,28.635642126552707,1
189.40168953839878,17.140260309450383,99.08582138732059,67.26812023536856,0,0,1
218.01146758828995,20.811061909194052,136.6235704408284,17.0,0,0,1
218.01146758828995,20.811061909194052,156.41611170208776,7.810249675906654,0,0,1
218.01146758828995,20.811061909194052,79.19595949289332,43.46262762420146,0,0,1
218.01146758828995,20.811061909194052,60.4648658313239,25.059928172283335,0,0,1
218.01146758828995,20.811061909194052,0,0,70.71067811865476,0.0,1
218.01146758828995,20.811061909194052,0,0,251.10356429170812,6.0,1
218.01146758828995,20.811061909194052,0,0,134.07833531186162,0.0,1
218.01146758828995,20.811061909194052,0,0,50.53711507397311,0.0,1
236.50158561836324,18.49011803007329,144.46106741956464,51.35172830587107,0,0,1
257.2663988942202,20.764813275856937,136.7808466123821,7.810249675906654,0,0,1
257.2663988942202,20.764813275856937,158.7765725792064,6.0,0,0,1
257.2663988942202,20.764813275856937,83.24061508662703,32.7566787083184,0,0,1
257.2663988942202,20.764813275856937,62.0,11.0,0,0,1
257.2663988942202,20.764813275856937,0,0,69.83552104767315,0.0,1
257.2663988942202,20.764813275856937,0,0,255.3918557824427,6.0,1
257.2663988942202,20.764813275856937,0,0,141.54857823376398,0.0,1
257.2663988942202,20.764813275856937,0,0,69.83552104767315,6.0,1
264.1968962724581,6.930497378237931,115.36463929644994,46.32493928760188,0,0,1
264.1968962724581,6.930497378237931,0,0,135.09256086106296,126.11502686040232,1
274.23530042647684,10.038404154018735,89.05054744357274,39.45883931389772,0,0,1
274.23530042647684,10.038404154018735,94.03190947758107,43.46262762420146,0,0,1
277.1082820848197,2.8729816583428374,0,0,256.8910274805253,131.36970731489052,1
289.34754189382704,12.239259809007365,164.61470165206995,48.82622246293481,0,0,1
289.34754189382704,0.0,214.23818520515897,50.0,0,0,1
289.6377047278203,0.29016283399323584,203.0,41.48493702538308,0,0,1
281.7534383108749,7.884266416945366,182.78949641595932,45.27692569068709,0,0,1
281.7534383108749,7.884266416945366,253.28442510347926,42.5440947723653,0,0,1
284.445073784026,2.691635473151109,325.0261527938944,35.73513677041127,0,0,1
185.09727172489605,28.96113152057339,133.6899397860587,8.48528137423857,0,0,1
185.09727172489605,28.96113152057339,121.2023102090055,22.0,0,0,1
185.09727172489605,28.96113152057339,51.73973328110612,6.0,0,0,1
201.0198995124612,37.135794120876625,117.06835610018618,50.35871324805669,0,0,1
201.0198995124612,37.135794120876625,92.61209424259879,70.71067811865476,0,0,1
201.0198995124612,37.135794120876625,32.7566787083184,52.172789842982326,0,0,1
201.0198995124612,37.135794120876625,34.0,112.27199116431488,0,0,1
217.52471123989568,16.504811727434486,88.48163651289458,30.083217912982647,0,0,1
217.52471123989568,16.504811727434486,0,0,200.0,29.427877939124322,1
239.17566765873153,21.650956418835847,153.21879780235844,44.04543109109048,0,0,1
239.17566765873153,21.650956418835847,76.60939890117922,39.59797974644666,0,0,1
239.17566765873153,21.650956418835847,40.44749683231337,16.0,0,0,1
239.17566765873153,21.650956418835847,0,0,136.6235704408284,78.39005038906404,1
239.17566765873153,21.650956418835847,0,0,211.30073355291506,22.0,1
239.17566765873153,21.650956418835847,0,0,169.09760495051373,56.32051136131489,1
239.17566765873153,21.650956418835847,0,0,208.08171471804053,12.529964086141668,1
254.568261965234,15.392594306502474,171.1724276862369,38.01315561749642,0,0,1
254.568261965234,15.392594306502474,106.25441167311595,45.39823785126467,0,0,1
275.87315925983086,21.304897294596856,190.58856209122308,30.083217912982647,0,0,1
275.87315925983086,21.304897294596856,152.7776161615307,50.53711507397311,0,0,1
275.87315925983086,21.304897294596856,108.34205093129813,11.0,0,0,1
275.87315925983086,21.304897294596856,96.02083107326243,42.15447781671598,0,0,1
275.87315925983086,21.304897294596856,0,0,265.52965936030574,12.083045973594572,1
297.112773202365,21.239613942534163,239.11712611187014,39.59797974644666,0,0,1
297.112773202365,21.239613942534163,204.47493733951845,51.73973328110612,0,0,1
297.112773202365,21.239613942534163,138.6578522839583,15.556349186104045,0,0,1
297.112773202365,21.239613942534163,136.6235704408284,31.827660925679098,0,0,1
297.112773202365,21.239613942534163,0,0,256.25963396524236,28.600699292150182,1
317.52952618614853,20.41675298378351,156.02884348735012,20.248456731316587,0,0,1
317.52952618614853,20.41675298378351,187.0855419320264,34.52535300326414,0,0,1
317.52952618614853,20.41675298378351,0,0,226.83253734859116,25.942243542145693,1
317.52952618614853,20.41675298378351,0,0,228.96506283710622,38.01315561749642,1
177.22584461641028,0.0,0,0,163.37074401495514,33.37663853655727,1
177.22584461641028,0.0,0,0,124.0,40.52159917870962,1
191.75505208468434,0.0,24.041630560342615,45.65084884205331,0,0,1
197.7321420508057,5.977089966121355,17.08800749063506,80.60397012554654,0,0,1
192.75113488641253,5.586960294518349,67.89698078707183,77.52418977325722,0,0,1
256.7041098229633,5.526704537210662,178.05897899291685,101.59724405711013,0,0,1
236.6368525821792,9.992423863258239,45.27692569068709,50.35871324805669,0,0,1
234.54637068179076,2.0904819003884256,35.608987629529715,40.22437072223753,0,0,1
234.54637068179076,0.0,62.609903369994115,53.75872022286245,0,0,1
229.08513701242165,5.461233669369108,90.6697303403953,36.05551275463989,0,0,1
