center_distance,center_acceleration,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
-370.00813010986144,45.993244708668726,-574.8352675963713,65.0,0,0,1
-496.92392172527155,45.993244708668726,-439.03164541813203,70.51950084905593,0,0,1
-496.92392172527155,45.993244708668726,-421.19934121515,60.166435825965294,0,0,1
-370.00813010986144,45.993244708668726,0,0,-357.741445407445,12.0,1
-370.00813010986144,45.993244708668726,0,0,-394.4797034893304,98.71676655968832,1
-496.92392172527155,45.993244708668726,0,0,-543.9891895600342,5.0,1
-432.59620121367493,62.13658842511779,-606.8751417617037,56.568542494923804,0,0,1
-596.120068992465,62.13658842511779,-555.7808058888052,89.87213138676528,0,0,1
-596.120068992465,62.13658842511779,-496.91007232594524,51.0,0,0,1
-432.59620121367493,62.13658842511779,0,0,-317.1967539313419,11.0,1
-432.59620121367493,62.13658842511779,0,0,-427.97740400985435,74.95331880577403,1
-596.120068992465,62.13658842511779,0,0,-573.3933784024382,0.0,1
-8.93411697805081,0.0,54.30308774512993,36.235341863986875,0,0,1
-1.615042484055465,0.0,65.9434803979032,48.010415536631214,0,0,1
-47.21239034853329,-6.235309900693778,-64.19588138074653,68.06614430096654,0,0,1
-72.836818869594,0.0,-80.77442574267862,33.0,0,0,1
-63.048513767301955,-1.9023081258105776,-35.187127810231104,46.32493928760188,0,0,1
-54.570599623810836,-7.782858216454031,7.926066018052381,58.05170109479997,0,0,1
-54.14429640046086,-5.586398492943829,69.10081366205495,69.12307863514182,0,0,1
-32.32629391058879,-10.191971127375126,81.11095179438773,60.207972893961475,0,0,1
-32.32629391058879,0.0,67.42889231792034,32.7566787083184,0,0,1
-37.44500169537355,4.624382431511236,34.84255136549966,33.37663853655727,0,0,1
-268.73243530700984,0.0,-200.69875805518768,40.80441152620633,0,0,1
-186.11439387064556,-15.61075728321282,0,0,-28.79563854157523,28.0,1
-233.1531225126893,0.0,-144.76106813641076,67.26812023536856,0,0,1
-179.1895251245635,0.8718727180039991,0,0,19.698420700941995,28.635642126552707,1
-191.22942933802835,4.722041290116692,0,0,27.26800192388645,31.827660925679098,1
-182.90292630866375,0.36202238025327915,0,0,42.83039873109189,28.635642126552707,1
-250.65863062557298,3.5619907369739963,0,0,-160.36674684779007,59.481089431852205,1
-196.03950263043518,4.821874808893767,-127.24666234500931,134.52880732393342,0,0,1
-196.03950263043518,4.821874808893767,-183.58889624180387,128.22636234409833,0,0,1
-255.48050543446675,4.821874808893767,-98.28777286740333,46.57252408878007,0,0,1
-196.03950263043518,4.821874808893767,0,0,58.94966751093445,194.6175737183053,1
-196.03950263043518,4.821874808893767,0,0,-97.80969750120313,211.14213222377006,1
-192.8943161742304,3.5787764994859685,-178.69388606484904,129.52991932368366,0,0,1
-192.8943161742304,3.5787764994859685,-120.83021400188419,126.77933585565118,0,0,1
-192.8943161742304,3.5787764994859685,0,0,-99.7139126154287,194.6175737183053,1
-192.8943161742304,3.5787764994859685,0,0,54.525618623443336,170.79227148791014,1
-262.08965872782085,3.030376793868129,-142.96630481768997,34.52535300326414,0,0,1
-262.08965872782085,3.030376793868129,0,0,-166.82463717705912,41.048751503547585,1
-192.47743952231752,-0.9942027908385285,0,0,31.259293515278777,27.80287754891569,1
-196.5602900369134,0.7784769988365952,0,0,-10.700535128670339,41.48493702538308,1
-15.5993415286855,2.202055139436567,-127.65474221163842,44.04543109109048,0,0,1
-25.20116545089212,0.0,-100.04954481755797,53.75872022286245,0,0,1
-29.985135584303208,10.85780632028542,-11.984333267277975,79.64923100695951,0,0,1
-27.727979672543597,10.85780632028542,-18.730467937394593,56.22277118748239,0,0,1
-36.87681957892863,0.22825071665948826,-16.37189386755314,45.0,0,0,1
-40.482598904784766,2.1669871565773065,15.616119223093918,64.28841264178172,0,0,1
-26.67486325030606,-5.807735654478705,26.386656943769808,30.463092423455635,0,0,1
-19.933090479636576,-3.279798215950109,-60.955546467897506,45.0,0,0,1
-4.618316659130301,0.0,20.74778317464434,32.7566787083184,0,0,1
-33.4791931396897,4.414123267812556,-21.730807195742685,78.16009211867653,0,0,1
-49.52416150148548,4.414123267812556,0,0,-54.87046762741015,40.52159917870962,1
-43.13711990590093,8.182976693368545,-62.4068918419061,40.0,0,0,1
-56.47813288828357,8.182976693368545,0,0,-18.05917223252783,39.319206502675,1
-237.9147496102752,-1.1032755065504034,0,0,-26.04697635112734,39.45883931389772,1
-239.0180251168256,1.1032755065504034,0,0,-6.827835645609298,35.608987629529715,1
-23.697803712574625,17.140260309450383,-16.233878474408513,67.26812023536856,0,0,1
-61.92032612137504,20.811061909194052,-58.577999707370935,17.0,0,0,1
-61.92032612137504,20.811061909194052,-78.37054096863031,7.810249675906654,0,0,1
-45.8255215880429,20.811061909194052,6.897013507230199,43.46262762420146,0,0,1
-45.8255215880429,20.811061909194052,25.628107168799623,25.059928172283335,0,0,1
-61.92032612137504,20.811061909194052,0,0,7.334892614802698,0.0,1
-61.92032612137504,20.811061909194052,0,0,-173.05799355825067,6.0,1
-45.8255215880429,20.811061909194052,0,0,-47.9853623117381,0.0,1
-45.8255215880429,20.811061909194052,0,0,35.55585792615041,0.0,1
-66.35132522740437,18.49011803007329,-59.38593722408521,51.35172830587107,0,0,1
-122.43481670534445,20.764813275856937,-69.36505551794424,7.810249675906654,0,0,1
-122.43481670534445,20.764813275856937,-91.36078148476854,6.0,0,0,1
-82.5539367043568,20.764813275856937,4.115616008304656,32.7566787083184,0,0,1
-82.5539367043568,20.764813275856937,25.356231094931687,11.0,0,0,1
-122.43481670534445,20.764813275856937,0,0,-2.41972995323529,0.0,1
-122.43481670534445,20.764813275856937,0,0,-187.97606468800484,6.0,1
-82.5539367043568,20.764813275856937,0,0,-54.19234713883229,0.0,1
-82.5539367043568,20.764813275856937,0,0,17.520710047258532,6.0,1
-103.90272226035552,6.930497378237931,-35.21755229039864,46.32493928760188,0,0,1
-117.16099740569987,6.930497378237931,0,0,-61.57461142768385,126.11502686040232,1
-113.94112641437425,10.038404154018735,-8.903460437521446,39.45883931389772,0,0,1
-113.94112641437425,10.038404154018735,-13.884822471529773,43.46262762420146,0,0,1
-119.09281167483454,2.8729816583428374,0,0,-177.8832922755327,131.36970731489052,1
-131.2196049426215,12.239259809007365,-85.55073317646718,48.82622246293481,0,0,1
-130.77614192242964,0.0,-134.95248521946027,50.0,0,0,1
-125.90350277572693,0.29016283399323584,-121.13289902395333,41.48493702538308,0,0,1
-147.08677164420826,-7.884266416945366,-115.45616308262599,45.27692569068709,0,0,1
-123.18203833947751,-7.884266416945366,-173.99872511778057,42.5440947723653,0,0,1
-117.56521014287583,2.691635473151109,-241.5862209733193,35.73513677041127,0,0,1
-20.09388639598805,37.135794120876625,-26.605349541949607,50.35871324805669,0,0,1
-20.09388639598805,37.135794120876625,-2.1490876843622146,70.71067811865476,0,0,1
-19.598352341851438,37.135794120876625,57.95409487698648,52.172789842982326,0,0,1
-19.598352341851438,37.135794120876625,56.71077358530488,112.27199116431488,0,0,1
-40.18636544607455,16.504811727434486,0.18753638401598494,30.083217912982647,0,0,1
-40.18636544607455,16.504811727434486,0,0,-111.33082710308943,29.427877939124322,1
-64.02113271569584,21.650956418835847,-65.6415303308406,44.04543109109048,0,0,1
-64.02113271569584,21.650956418835847,10.967868570338624,39.59797974644666,0,0,1
-65.6885563859405,21.650956418835847,46.29605880408214,16.0,0,0,1
-64.02113271569584,21.650956418835847,0,0,-49.046302969310545,78.39005038906404,1
-64.02113271569584,21.650956418835847,0,0,-123.72346608139722,22.0,1
-65.6885563859405,21.650956418835847,0,0,-82.35404931411821,56.32051136131489,1
-65.6885563859405,21.650956418835847,0,0,-121.33815908164502,12.529964086141668,1
-73.54892598147785,15.392594306502474,-80.66275969435881,38.01315561749642,0,0,1
-73.54892598147785,15.392594306502474,-15.744743681237878,45.39823785126467,0,0,1
-98.53481346600972,21.304897294596856,-101.91938919431252,30.083217912982647,0,0,1
-98.53481346600972,21.304897294596856,-64.10844326462012,50.53711507397311,0,0,1
-117.10008569605276,21.304897294596856,-28.955514149409083,11.0,0,0,1
-117.10008569605276,21.304897294596856,-16.63429429137338,42.15447781671598,0,0,1
-117.10008569605276,21.304897294596856,0,0,-186.1431225784167,12.083045973594572,1
-134.3969336401256,21.239613942534163,-157.75920633075043,39.59797974644666,0,0,1
-134.3969336401256,21.239613942534163,-123.11701755839874,51.73973328110612,0,0,1
-136.81859919026243,21.239613942534163,-58.51076527790701,15.556349186104045,0,0,1
-136.81859919026243,21.239613942534163,-56.476483434777094,31.827660925679098,0,0,1
-136.81859919026243,21.239613942534163,0,0,-176.11254695919106,28.600699292150182,1
-150.68695234947924,20.41675298378351,-72.60755656901547,20.248456731316587,0,0,1
-150.68695234947924,20.41675298378351,-103.66425501369174,34.52535300326414,0,0,1
-150.68695234947924,20.41675298378351,0,0,-143.41125043025653,25.942243542145693,1
-150.68695234947924,20.41675298378351,0,0,-145.5437759187716,38.01315561749642,1
-26.559177949743628,0.0,0,0,-88.03741068162181,33.37663853655727,1
-26.559177949743628,0.0,0,0,-48.66666666666667,40.52159917870962,1
-23.83972950941859,0.0,59.91603072729026,45.65084884205331,0,0,1
-43.80286536107971,5.977089966121355,59.876630854227926,80.60397012554654,0,0,1
-42.6992919935125,-5.586960294518349,7.128940659378188,77.52418977325722,0,0,1
-67.53516710537849,-5.526704537210662,-83.47450763412445,101.59724405711013,0,0,1
-48.90181471112956,-9.992423863258239,48.59059324483773,50.35871324805669,0,0,1
-51.122150785822726,-2.0904819003884256,56.103122318454304,40.22437072223753,0,0,1
-44.809711071688014,0.0,32.25842643505726,53.75872022286245,0,0,1
-36.66892147953055,-5.461233669369108,5.538377426050246,36.05551275463989,0,0,1
-34.38861694187011,-5.433622374134444,-40.501818706453946,45.27692569068709,0,0,1
-34.38861694187011,-5.433622374134444,-45.49706359661832,39.0,0,0,1
-110.65690406477532,-6.065209687856168,0,0,-106.63196783388831,41.48493702538308,1
-116.1574683640219,0.0,0,0,-52.31647327356319,121.2023102090055,1
-116.1574683640219,0.0,0,0,-62.927221413720986,115.48592987892508,1
-103.50193676802508,-5.9988557611019075,0,0,-105.32623947599053,121.2023102090055,1
-103.50193676802508,-5.9988557611019075,0,0,-105.22626723834692,120.7683733433551,1
-102.36011097185292,0.18961523953819892,0,0,-20.768654486937294,160.80111939908875,1
-134.5802092742173,12.804226048579494,0,0,-13.843612988732701,25.942243542145693,1
-152.95626947278603,18.376060198568723,0,0,-58.13630376479186,88.48163651289458,1
-90.6362724719942,-5.51884808320699,0,0,-29.51410154434076,34.52535300326414,1
-84.90739707523383,0.0,0,0,11.047413170184498,60.207972893961475,1
-84.90739707523383,0.0,0,0,-33.72547098808653,56.4003546088143,1
-104.52026941611388,10.257376183183283,0,0,-0.029405406779801524,65.5133574166368,1
-111.91329129354884,7.393021877434961,0,0,-16.1486779456457,27.80287754891569,1
-111.91329129354884,7.393021877434961,0,0,-36.80935072788114,63.41135544995076,1
-133.68189597605195,9.29509195167958,0,0,-30.095843424238524,28.0,1
-138.34316523391666,5.61793336598015,0,0,-37.63125098392351,28.0,1
-138.34316523391666,5.61793336598015,0,0,-11.591522357773144,48.010415536631214,1
-159.45426760224046,12.995768350615606,0,0,-62.5820559279874,30.083217912982647,1
-147.60664807482658,-5.586209269263691,0,0,-81.42861291223068,55.94640292279746,1
-147.60664807482658,-5.586209269263691,0,0,-31.957101178555206,31.827660925679098,1
-23.29688801597308,-6.340499317849293,92.23052625436668,107.82393055347222,0,0,1
-26.97922977045522,-7.267474662080474,62.23927965104002,114.28035701729323,0,0,1
-40.62744728054639,-1.7822676225723058,22.11481305129955,79.19595949289332,0,0,1
-38.02701839476961,-4.787625281417718,-14.62835961212565,35.73513677041127,0,0,1
-173.6100739861936,-4.783879496995041,-94.42896864933907,200.50436404228213,0,0,1
-164.79691778658656,-11.759347112542798,-0.7643004203838473,71.84010022264724,0,0,1
-157.74226380925882,-4.7688658871200005,54.9677841929125,63.63961030678928,0,0,1
-158.24609226747305,-5.714888527763719,23.341884905540525,71.78439941937245,0,0,1
-148.89517115228864,-7.5317936587539975,-19.6387981958396,63.41135544995076,0,0,1
-145.25304316973308,0.2982747543610458,-30.831320078481042,48.104053883222775,0,0,1
-194.02082587722526,0.9725308113462461,0,0,-9.020306395973265,36.235341863986875,1
-195.2633357644055,1.2425098871802334,0,0,11.224104328754166,27.80287754891569,1
-195.2633357644055,0.0,0,0,39.56661770317908,36.235341863986875,1
-193.2928178697154,-1.1467059532571966,0,0,-111.19424172442012,25.495097567963924,1
-188.86732180649977,1.1467059532571966,0,0,-17.23564017732511,133.00375934536586,1
-179.2874487378808,0.0,-96.02292112004362,30.463092423455635,0,0,1
-179.2874487378808,0.0,0,0,59.944392986990266,83.81527307120105,1
-172.85862285606657,-7.042474317219671,-69.30408749937021,34.0,0,0,1
-172.85862285606657,-7.042474317219671,0,0,38.247472139281655,39.59797974644666,1
-166.91395365465345,0.0,0,0,-121.78019326001179,28.600699292150182,1
-166.91395365465345,0.0,0,0,7.219806739988215,34.0,1
-168.41909698258698,-10.800987509312563,0,0,-37.93325867863483,39.0,1
-169.35253505597547,-4.6757328177412205,0,0,-114.88498340998015,25.942243542145693,1
-65.56060020501155,-5.698300266516526,-48.59168840334769,34.52535300326414,0,0,1
-57.549868219212385,-5.68564623508712,15.222703142162771,66.12866246946176,0,0,1
-60.789050781291735,-6.638238437192854,34.32474163811483,65.5133574166368,0,0,1
-56.36388020546039,1.9104341491930654,40.02986894612532,62.609903369994115,0,0,1
-55.67939836995447,0.0,4.046755084119695,51.24451190127583,0,0,1
-91.29272950592082,9.842010112560843,37.74204513233903,55.86591089385369,0,0,1
-101.8751665951637,0.0,-20.460109172313665,80.7093550959243,0,0,1
-98.52648457275541,0.0,-96.4503699306988,93.5200513259055,0,0,1
-91.29272950592082,0.0,-128.83690933553603,50.0,0,0,1
-48.01462473138321,-4.715950886900316,-39.42471573486134,59.54829972383762,0,0,1
-42.36934154792766,-5.645283183455547,-34.58646183631262,64.20280367709809,0,0,1
-40.75816693714731,-4.6921810935755275,5.2383128280768005,45.39823785126467,0,0,1
-36.86006056285913,-2.0297157553576994,39.81645365208112,38.01315561749642,0,0,1
-36.86006056285913,-2.0297157553576994,0,0,-4.58024492325751,84.71717653463199,1
-31.684364757928023,-2.0297157553576994,0,0,-81.34220135661782,78.23042886243178,1
-44.78546590245398,0.0,7.419235905001656,47.75981574503821,0,0,1
-50.46110152493654,5.6756356224825595,-20.600078273225876,34.52535300326414,0,0,1
-50.46110152493654,0.0,-37.43654674499375,48.010415536631214,0,0,1
-82.62862316271702,0.0,0,0,-84.8101303746985,28.442925306655784,1
-82.62862316271702,0.0,0,0,-86.13058465906758,25.495097567963924,1
-100.65633378207468,1.956467793249601,0,0,-27.503007145930297,45.27692569068709,1
-112.94037159465674,5.660070960294377,0,0,19.457192734718973,53.75872022286245,1
-107.42217610527956,0.0,0,0,10.494704910855233,28.442925306655784,1
-116.21715157882105,0.0,0,0,-13.053271321482953,25.059928172283335,1
-114.5790015426804,7.574119415271696,0,0,14.98148860959023,45.65084884205331,1
-120.58349155849368,-1.8578369411309836,0,0,-35.9854358789396,45.27692569068709,1
-114.3377603000207,4.771416463616504,0,0,-59.384301156831896,34.0,1
-127.96167469747053,-16.436070652587716,-81.5446079740181,62.609903369994115,0,0,1
-121.59036530598831,0.652879355119353,-22.49838894287896,89.05054744357274,0,0,1
-103.91140123022751,-10.546566685212781,-4.1180228657163696,79.51100552753688,0,0,1
-96.1551205552012,0.0,0,0,-34.69371937952194,62.96824596572466,1
-96.1551205552012,5.51884808320699,0,0,-33.843016451792124,28.0,1
-89.48845388853454,5.51884808320699,0,0,-4.692977901659518,37.12142238654117,1
-170.89842155845344,-6.505064467479087,-130.83107403553,34.52535300326414,0,0,1
-159.8648261061811,-10.94032896617432,-69.67579663929033,57.30619512757761,0,0,1
-161.66796500095202,-5.565545154279448,-20.173743332423697,68.0294054067798,0,0,1
-162.6021314626713,-5.974689542741885,-54.898023036329846,113.74093370462545,0,0,1
-164.25964900825622,-5.973851369207011,-140.50449659037946,103.9471019317037,0,0,1
-177.83918290406464,5.973851369207011,-210.79161196030327,67.89698078707183,0,0,1
23.686583570585753,-14.988701849807427,-52.72782025711291,52.81098370604357,0,0,1
29.85643919493532,-5.76538309688749,-3.7003097234768916,79.76214641043707,0,0,1
28.420421671140588,0.0,20.153113718507754,34.0,0,0,1
61.822136300276696,-7.470503189866037,28.352002168564866,31.827660925679098,0,0,1
44.430183614164605,-1.5503245880988175,27.0745024270621,32.7566787083184,0,0,1
-142.69607081662883,4.312119521175248,0,0,-22.747793454705914,58.52349955359813,1
-133.96132257694904,-2.483230258015567,0,0,1.9360862553469644,39.0,1
